"Age","2025_female","2025_male","2026_female","2026_male","2026_frates.F","2026_mrates.F","2026_mrates.M","2027_female","2027_male","2027_frates.F","2027_mrates.F","2027_mrates.M","2028_female","2028_male","2028_frates.F","2028_mrates.F","2028_mrates.M","2029_female","2029_male","2029_frates.F","2029_mrates.F","2029_mrates.M","2030_female","2030_male","2030_frates.F","2030_mrates.F","2030_mrates.M","2031_female","2031_male","2031_frates.F","2031_mrates.F","2031_mrates.M","2032_female","2032_male","2032_frates.F","2032_mrates.F","2032_mrates.M","2033_female","2033_male","2033_frates.F","2033_mrates.F","2033_mrates.M","2034_female","2034_male","2034_frates.F","2034_mrates.F","2034_mrates.M","2035_female","2035_male","2035_frates.F","2035_mrates.F","2035_mrates.M","2036_female","2036_male","2036_frates.F","2036_mrates.F","2036_mrates.M","2037_female","2037_male","2037_frates.F","2037_mrates.F","2037_mrates.M","2038_female","2038_male","2038_frates.F","2038_mrates.F","2038_mrates.M","2039_female","2039_male","2039_frates.F","2039_mrates.F","2039_mrates.M","2040_female","2040_male","2040_frates.F","2040_mrates.F","2040_mrates.M","2041_female","2041_male","2041_frates.F","2041_mrates.F","2041_mrates.M","2042_female","2042_male","2042_frates.F","2042_mrates.F","2042_mrates.M","2043_female","2043_male","2043_frates.F","2043_mrates.F","2043_mrates.M","2044_female","2044_male","2044_frates.F","2044_mrates.F","2044_mrates.M","2045_female","2045_male","2045_frates.F","2045_mrates.F","2045_mrates.M","2046_female","2046_male","2046_frates.F","2046_mrates.F","2046_mrates.M","2047_female","2047_male","2047_frates.F","2047_mrates.F","2047_mrates.M","2048_female","2048_male","2048_frates.F","2048_mrates.F","2048_mrates.M","2049_female","2049_male","2049_frates.F","2049_mrates.F","2049_mrates.M","2050_female","2050_male","2050_frates.F","2050_mrates.F","2050_mrates.M","2051_female","2051_male","2051_frates.F","2051_mrates.F","2051_mrates.M"
10,62,64,63,65,0,0.000998940547536988,0.000937253882800422,65,66,0,0.000990257161349475,0.000834775482075806,66,67,0,0.00123453884276698,0.000917023707948782,66,68,0,0.000824361549110914,0.000784299572454269,67,69,0,0.00102589887477447,0.000715249282248894,68,70,0,0.00107435392427133,0.000639523792346162,69,71,0,0.00131604071867767,0.00073293487589924,71,73,0,0.00113268464909653,0.000518990865271012,74,76,0,0.000902567537132446,0.000507669853929516,77,79,0,0.000737129990947378,0.000456818073680889,77,76,0,0.000653748010054532,0.00042108035093139,79,77,0,0.00061254127597804,0.000329804381566557,81,79,0,0.000647801963516911,0.00037802789683731,83,82,0,0.000585623309592337,0.000386334018834579,85,83,0,0.000388688311395279,0.000246511751052379,83,81,0,0.00026536594544892,0.00025036023344206,81,80,0,0.000269911191615707,0.000292261312803902,85,84,0,0.000194212828192558,0.0003401773883411,81,80,0,0.000181997675632999,0.000266422883658784,78,77,0,0.000164993716510621,0.000328783308598176,79,79,0,0.000154574664991477,0.000345301304420059,76,75,0,0.000144203958311925,0.00031499368497516,71,71,0,0.000118941279514321,0.000374448564878877,75,74,0,0.000119902866927935,0.000338739044408492,72,72,0,8.71329075316037e-05,0.000347503666641937,70,70,0,7.28990539964293e-05,0.000374687049273499
11,61,62,62,64,0,0.000998940547536988,0.000937253882800422,63,65,0,0.000990257161349475,0.000834775482075806,65,66,0,0.00123453884276698,0.000917023707948782,66,67,0,0.000824361549110914,0.000784299572454269,66,68,0,0.00102589887477447,0.000715249282248894,67,69,0,0.00107435392427133,0.000639523792346162,68,70,0,0.00131604071867767,0.00073293487589924,69,71,0,0.00113268464909653,0.000518990865271012,71,73,0,0.000902567537132446,0.000507669853929516,74,76,0,0.000737129990947378,0.000456818073680889,77,79,0,0.000653748010054532,0.00042108035093139,77,76,0,0.00061254127597804,0.000329804381566557,79,77,0,0.000647801963516911,0.00037802789683731,81,79,0,0.000585623309592337,0.000386334018834579,83,82,0,0.000388688311395279,0.000246511751052379,85,83,0,0.00026536594544892,0.00025036023344206,83,81,0,0.000269911191615707,0.000292261312803902,81,80,0,0.000194212828192558,0.0003401773883411,85,84,0,0.000181997675632999,0.000266422883658784,81,80,0,0.000164993716510621,0.000328783308598176,78,77,0,0.000154574664991477,0.000345301304420059,79,79,0,0.000144203958311925,0.00031499368497516,76,75,0,0.000118941279514321,0.000374448564878877,71,71,0,0.000119902866927935,0.000338739044408492,75,74,0,8.71329075316037e-05,0.000347503666641937,72,72,0,7.28990539964293e-05,0.000374687049273499
12,60,61,61,62,0,0.000998940547536988,0.000937253882800422,62,64,0,0.000990257161349475,0.000834775482075806,63,65,0,0.00123453884276698,0.000917023707948782,65,66,0,0.000824361549110914,0.000784299572454269,66,67,0,0.00102589887477447,0.000715249282248894,66,68,0,0.00107435392427133,0.000639523792346162,67,69,0,0.00131604071867767,0.00073293487589924,68,70,0,0.00113268464909653,0.000518990865271012,69,71,0,0.000902567537132446,0.000507669853929516,71,73,0,0.000737129990947378,0.000456818073680889,74,76,0,0.000653748010054532,0.00042108035093139,77,79,0,0.00061254127597804,0.000329804381566557,77,76,0,0.000647801963516911,0.00037802789683731,79,77,0,0.000585623309592337,0.000386334018834579,81,79,0,0.000388688311395279,0.000246511751052379,83,82,0,0.00026536594544892,0.00025036023344206,85,83,0,0.000269911191615707,0.000292261312803902,83,81,0,0.000194212828192558,0.0003401773883411,81,80,0,0.000181997675632999,0.000266422883658784,85,84,0,0.000164993716510621,0.000328783308598176,81,80,0,0.000154574664991477,0.000345301304420059,78,77,0,0.000144203958311925,0.00031499368497516,79,79,0,0.000118941279514321,0.000374448564878877,76,75,0,0.000119902866927935,0.000338739044408492,71,71,0,8.71329075316037e-05,0.000347503666641937,75,74,0,7.28990539964293e-05,0.000374687049273499
13,59,60,60,61,0,0.000998940547536988,0.000937253882800422,61,62,0,0.000990257161349475,0.000834775482075806,62,64,0,0.00123453884276698,0.000917023707948782,63,65,0,0.000824361549110914,0.000784299572454269,65,66,0,0.00102589887477447,0.000715249282248894,66,67,0,0.00107435392427133,0.000639523792346162,66,68,0,0.00131604071867767,0.00073293487589924,67,69,0,0.00113268464909653,0.000518990865271012,68,70,0,0.000902567537132446,0.000507669853929516,69,71,0,0.000737129990947378,0.000456818073680889,71,73,0,0.000653748010054532,0.00042108035093139,74,76,0,0.00061254127597804,0.000329804381566557,77,79,0,0.000647801963516911,0.00037802789683731,77,76,0,0.000585623309592337,0.000386334018834579,79,77,0,0.000388688311395279,0.000246511751052379,81,79,0,0.00026536594544892,0.00025036023344206,83,82,0,0.000269911191615707,0.000292261312803902,85,83,0,0.000194212828192558,0.0003401773883411,83,81,0,0.000181997675632999,0.000266422883658784,81,80,0,0.000164993716510621,0.000328783308598176,85,84,0,0.000154574664991477,0.000345301304420059,81,80,0,0.000144203958311925,0.00031499368497516,78,77,0,0.000118941279514321,0.000374448564878877,79,79,0,0.000119902866927935,0.000338739044408492,76,75,0,8.71329075316037e-05,0.000347503666641937,71,71,0,7.28990539964293e-05,0.000374687049273499
14,58,59,59,60,0,0.000998940547536988,0.000937253882800422,60,61,0,0.000990257161349475,0.000834775482075806,61,62,0,0.00123453884276698,0.000917023707948782,62,64,0,0.000824361549110914,0.000784299572454269,63,65,0,0.00102589887477447,0.000715249282248894,65,66,0,0.00107435392427133,0.000639523792346162,66,67,0,0.00131604071867767,0.00073293487589924,66,68,0,0.00113268464909653,0.000518990865271012,67,69,0,0.000902567537132446,0.000507669853929516,68,70,0,0.000737129990947378,0.000456818073680889,69,71,0,0.000653748010054532,0.00042108035093139,71,73,0,0.00061254127597804,0.000329804381566557,74,76,0,0.000647801963516911,0.00037802789683731,77,79,0,0.000585623309592337,0.000386334018834579,77,76,0,0.000388688311395279,0.000246511751052379,79,77,0,0.00026536594544892,0.00025036023344206,81,79,0,0.000269911191615707,0.000292261312803902,83,82,0,0.000194212828192558,0.0003401773883411,85,83,0,0.000181997675632999,0.000266422883658784,83,81,0,0.000164993716510621,0.000328783308598176,81,80,0,0.000154574664991477,0.000345301304420059,85,84,0,0.000144203958311925,0.00031499368497516,81,80,0,0.000118941279514321,0.000374448564878877,78,77,0,0.000119902866927935,0.000338739044408492,79,79,0,8.71329075316037e-05,0.000347503666641937,76,75,0,7.28990539964293e-05,0.000374687049273499
15,57,58,58,59,0.065099423165007,0.00134018256854068,0.00138908894905153,59,60,0.0645210721101485,0.00119846531077345,0.00117710984634912,60,61,0.0658961229471278,0.00104720438722206,0.00109605981270766,61,62,0.0594407268755232,0.0012477338365408,0.000753117955411938,62,64,0.0539019519702846,0.0011549609489306,0.000784474089945236,63,65,0.0600235479131378,0.000796734083042377,0.000748219080746137,65,66,0.0569357457019727,0.000830144515553906,0.000686418573665759,66,67,0.0665076460374529,0.00075942186177455,0.000654196158111869,66,68,0.0691880614408099,0.00053791103926905,0.000619019759823562,67,69,0.0772138356331429,0.000437372785663019,0.000489658257973398,68,70,0.070542729045461,0.000564730672403441,0.000602111167758589,69,71,0.0791287018458189,0.000608038804183371,0.000382669778080479,71,73,0.0793188869073024,0.000544303207469837,0.000328128971907625,74,76,0.0664050701689791,0.000508208480401173,0.000260162004376857,77,79,0.0734822684140115,0.000513326202838897,0.000309285227692268,77,76,0.0606547769455367,0.000506757349077458,0.000283895284006575,79,77,0.060309533920708,0.000352824954895336,0.000315536635041396,81,79,0.055940725227952,0.000268417432881143,0.000336130483644065,83,82,0.0485999968966838,0.000253514241628133,0.000316402326293809,85,83,0.0567573889610484,0.00022433323380764,0.000270961429667813,83,81,0.0519789928922512,0.000258398108490541,0.000254971475005354,81,80,0.0522344533999871,0.000208194844959363,0.000195897812720343,85,84,0.048603830659305,0.00022449665368418,0.000196350569974591,81,80,0.0484101053032982,0.000221827678595955,0.00020135139269157,78,77,0.0507011950059017,0.000201311779617766,0.000192919446605762,79,79,0.0449242769914005,0.000164323990252724,0.000220752424876915
16,57,58,57,58,0.065099423165007,0.00134018256854068,0.00138908894905153,58,59,0.0645210721101485,0.00119846531077345,0.00117710984634912,59,60,0.0658961229471278,0.00104720438722206,0.00109605981270766,60,61,0.0594407268755232,0.0012477338365408,0.000753117955411938,61,62,0.0539019519702846,0.0011549609489306,0.000784474089945236,62,64,0.0600235479131378,0.000796734083042377,0.000748219080746137,63,65,0.0569357457019727,0.000830144515553906,0.000686418573665759,65,66,0.0665076460374529,0.00075942186177455,0.000654196158111869,66,67,0.0691880614408099,0.00053791103926905,0.000619019759823562,66,68,0.0772138356331429,0.000437372785663019,0.000489658257973398,67,69,0.070542729045461,0.000564730672403441,0.000602111167758589,68,70,0.0791287018458189,0.000608038804183371,0.000382669778080479,69,71,0.0793188869073024,0.000544303207469837,0.000328128971907625,71,73,0.0664050701689791,0.000508208480401173,0.000260162004376857,74,76,0.0734822684140115,0.000513326202838897,0.000309285227692268,77,79,0.0606547769455367,0.000506757349077458,0.000283895284006575,77,76,0.060309533920708,0.000352824954895336,0.000315536635041396,79,77,0.055940725227952,0.000268417432881143,0.000336130483644065,81,79,0.0485999968966838,0.000253514241628133,0.000316402326293809,83,82,0.0567573889610484,0.00022433323380764,0.000270961429667813,85,83,0.0519789928922512,0.000258398108490541,0.000254971475005354,83,81,0.0522344533999871,0.000208194844959363,0.000195897812720343,81,80,0.048603830659305,0.00022449665368418,0.000196350569974591,85,84,0.0484101053032982,0.000221827678595955,0.00020135139269157,81,80,0.0507011950059017,0.000201311779617766,0.000192919446605762,78,77,0.0449242769914005,0.000164323990252724,0.000220752424876915
17,56,57,57,58,0.065099423165007,0.00134018256854068,0.00138908894905153,57,58,0.0645210721101485,0.00119846531077345,0.00117710984634912,58,59,0.0658961229471278,0.00104720438722206,0.00109605981270766,59,60,0.0594407268755232,0.0012477338365408,0.000753117955411938,60,61,0.0539019519702846,0.0011549609489306,0.000784474089945236,61,62,0.0600235479131378,0.000796734083042377,0.000748219080746137,62,64,0.0569357457019727,0.000830144515553906,0.000686418573665759,63,65,0.0665076460374529,0.00075942186177455,0.000654196158111869,65,66,0.0691880614408099,0.00053791103926905,0.000619019759823562,66,67,0.0772138356331429,0.000437372785663019,0.000489658257973398,66,68,0.070542729045461,0.000564730672403441,0.000602111167758589,67,69,0.0791287018458189,0.000608038804183371,0.000382669778080479,68,70,0.0793188869073024,0.000544303207469837,0.000328128971907625,69,71,0.0664050701689791,0.000508208480401173,0.000260162004376857,71,73,0.0734822684140115,0.000513326202838897,0.000309285227692268,74,76,0.0606547769455367,0.000506757349077458,0.000283895284006575,77,79,0.060309533920708,0.000352824954895336,0.000315536635041396,77,76,0.055940725227952,0.000268417432881143,0.000336130483644065,79,77,0.0485999968966838,0.000253514241628133,0.000316402326293809,81,79,0.0567573889610484,0.00022433323380764,0.000270961429667813,83,82,0.0519789928922512,0.000258398108490541,0.000254971475005354,85,83,0.0522344533999871,0.000208194844959363,0.000195897812720343,83,81,0.048603830659305,0.00022449665368418,0.000196350569974591,81,80,0.0484101053032982,0.000221827678595955,0.00020135139269157,85,84,0.0507011950059017,0.000201311779617766,0.000192919446605762,81,80,0.0449242769914005,0.000164323990252724,0.000220752424876915
18,55,56,56,57,0.065099423165007,0.00134018256854068,0.00138908894905153,57,58,0.0645210721101485,0.00119846531077345,0.00117710984634912,57,58,0.0658961229471278,0.00104720438722206,0.00109605981270766,58,59,0.0594407268755232,0.0012477338365408,0.000753117955411938,59,60,0.0539019519702846,0.0011549609489306,0.000784474089945236,60,61,0.0600235479131378,0.000796734083042377,0.000748219080746137,61,62,0.0569357457019727,0.000830144515553906,0.000686418573665759,62,64,0.0665076460374529,0.00075942186177455,0.000654196158111869,63,65,0.0691880614408099,0.00053791103926905,0.000619019759823562,65,66,0.0772138356331429,0.000437372785663019,0.000489658257973398,66,67,0.070542729045461,0.000564730672403441,0.000602111167758589,66,68,0.0791287018458189,0.000608038804183371,0.000382669778080479,67,69,0.0793188869073024,0.000544303207469837,0.000328128971907625,68,70,0.0664050701689791,0.000508208480401173,0.000260162004376857,69,71,0.0734822684140115,0.000513326202838897,0.000309285227692268,71,73,0.0606547769455367,0.000506757349077458,0.000283895284006575,74,76,0.060309533920708,0.000352824954895336,0.000315536635041396,77,79,0.055940725227952,0.000268417432881143,0.000336130483644065,77,76,0.0485999968966838,0.000253514241628133,0.000316402326293809,79,77,0.0567573889610484,0.00022433323380764,0.000270961429667813,81,79,0.0519789928922512,0.000258398108490541,0.000254971475005354,83,82,0.0522344533999871,0.000208194844959363,0.000195897812720343,85,83,0.048603830659305,0.00022449665368418,0.000196350569974591,83,81,0.0484101053032982,0.000221827678595955,0.00020135139269157,81,80,0.0507011950059017,0.000201311779617766,0.000192919446605762,85,84,0.0449242769914005,0.000164323990252724,0.000220752424876915
19,54,55,55,56,0.065099423165007,0.00134018256854068,0.00138908894905153,56,57,0.0645210721101485,0.00119846531077345,0.00117710984634912,57,58,0.0658961229471278,0.00104720438722206,0.00109605981270766,57,58,0.0594407268755232,0.0012477338365408,0.000753117955411938,58,59,0.0539019519702846,0.0011549609489306,0.000784474089945236,59,60,0.0600235479131378,0.000796734083042377,0.000748219080746137,60,61,0.0569357457019727,0.000830144515553906,0.000686418573665759,61,62,0.0665076460374529,0.00075942186177455,0.000654196158111869,62,64,0.0691880614408099,0.00053791103926905,0.000619019759823562,63,65,0.0772138356331429,0.000437372785663019,0.000489658257973398,65,66,0.070542729045461,0.000564730672403441,0.000602111167758589,66,67,0.0791287018458189,0.000608038804183371,0.000382669778080479,66,68,0.0793188869073024,0.000544303207469837,0.000328128971907625,67,69,0.0664050701689791,0.000508208480401173,0.000260162004376857,68,70,0.0734822684140115,0.000513326202838897,0.000309285227692268,69,71,0.0606547769455367,0.000506757349077458,0.000283895284006575,71,73,0.060309533920708,0.000352824954895336,0.000315536635041396,74,76,0.055940725227952,0.000268417432881143,0.000336130483644065,77,79,0.0485999968966838,0.000253514241628133,0.000316402326293809,77,76,0.0567573889610484,0.00022433323380764,0.000270961429667813,79,77,0.0519789928922512,0.000258398108490541,0.000254971475005354,81,79,0.0522344533999871,0.000208194844959363,0.000195897812720343,83,82,0.048603830659305,0.00022449665368418,0.000196350569974591,85,83,0.0484101053032982,0.000221827678595955,0.00020135139269157,83,81,0.0507011950059017,0.000201311779617766,0.000192919446605762,81,80,0.0449242769914005,0.000164323990252724,0.000220752424876915
20,53,54,54,55,0.17433509313821,0.00177252937697648,0.00232298141425769,55,56,0.162889875726932,0.00134070111404549,0.00294624007417888,56,57,0.13643400090147,0.00136340972754703,0.00314165610103499,57,58,0.129162842833552,0.00154676842667327,0.00254276687150795,57,58,0.146982579323301,0.00120263532772632,0.0029349875527977,58,59,0.124828293592948,0.00114401307931914,0.00322426434432274,59,60,0.109106813833021,0.000989555789162346,0.00307204897334638,60,61,0.104606888247207,0.00126609427491145,0.00391054867603252,61,62,0.0971524112246472,0.000996286998436351,0.0030988371503108,62,64,0.103345330781257,0.00130863261411572,0.00290035988929484,63,65,0.116071344244993,0.00133172390162968,0.00235107917565405,65,66,0.102222165833831,0.0013717265435233,0.00206011691934151,66,67,0.0831195419895415,0.00168898719908845,0.00268077610564711,66,68,0.0904658156711991,0.00171348772237325,0.00279512880955936,67,69,0.0772859423875905,0.00159423392261031,0.00264920572475306,68,70,0.0655545651111756,0.00182791372328602,0.00280945867782815,69,71,0.0640599366210404,0.00157523537577706,0.00232841507469268,71,73,0.0631589077517428,0.0016592770334113,0.00266379007482553,74,76,0.0529497787950614,0.00213021561520757,0.00244551577953567,77,79,0.0530814726789474,0.00198755504664338,0.00216847640753596,77,76,0.0585736975604541,0.00145848852279408,0.00225122571716939,79,77,0.0634380297756452,0.00165193224901737,0.00241482914598714,81,79,0.0592993057930494,0.00202416885851458,0.00253000009421328,83,82,0.0567620532111588,0.00222924733384963,0.00265452296784995,85,83,0.0641695543833754,0.00195417371568817,0.00230976052287177,83,81,0.0705369315098655,0.00164361145137198,0.00209298212440068
21,52,53,53,54,0.17433509313821,0.00177252937697648,0.00232298141425769,54,55,0.162889875726932,0.00134070111404549,0.00294624007417888,55,56,0.13643400090147,0.00136340972754703,0.00314165610103499,56,57,0.129162842833552,0.00154676842667327,0.00254276687150795,57,58,0.146982579323301,0.00120263532772632,0.0029349875527977,57,58,0.124828293592948,0.00114401307931914,0.00322426434432274,58,59,0.109106813833021,0.000989555789162346,0.00307204897334638,59,60,0.104606888247207,0.00126609427491145,0.00391054867603252,60,61,0.0971524112246472,0.000996286998436351,0.0030988371503108,61,62,0.103345330781257,0.00130863261411572,0.00290035988929484,62,64,0.116071344244993,0.00133172390162968,0.00235107917565405,63,65,0.102222165833831,0.0013717265435233,0.00206011691934151,65,66,0.0831195419895415,0.00168898719908845,0.00268077610564711,66,67,0.0904658156711991,0.00171348772237325,0.00279512880955936,66,68,0.0772859423875905,0.00159423392261031,0.00264920572475306,67,69,0.0655545651111756,0.00182791372328602,0.00280945867782815,68,70,0.0640599366210404,0.00157523537577706,0.00232841507469268,69,71,0.0631589077517428,0.0016592770334113,0.00266379007482553,71,73,0.0529497787950614,0.00213021561520757,0.00244551577953567,74,76,0.0530814726789474,0.00198755504664338,0.00216847640753596,77,79,0.0585736975604541,0.00145848852279408,0.00225122571716939,77,76,0.0634380297756452,0.00165193224901737,0.00241482914598714,79,77,0.0592993057930494,0.00202416885851458,0.00253000009421328,81,79,0.0567620532111588,0.00222924733384963,0.00265452296784995,83,82,0.0641695543833754,0.00195417371568817,0.00230976052287177,85,83,0.0705369315098655,0.00164361145137198,0.00209298212440068
22,51,52,52,53,0.17433509313821,0.00177252937697648,0.00232298141425769,53,54,0.162889875726932,0.00134070111404549,0.00294624007417888,54,55,0.13643400090147,0.00136340972754703,0.00314165610103499,55,56,0.129162842833552,0.00154676842667327,0.00254276687150795,56,57,0.146982579323301,0.00120263532772632,0.0029349875527977,57,58,0.124828293592948,0.00114401307931914,0.00322426434432274,57,58,0.109106813833021,0.000989555789162346,0.00307204897334638,58,59,0.104606888247207,0.00126609427491145,0.00391054867603252,59,60,0.0971524112246472,0.000996286998436351,0.0030988371503108,60,61,0.103345330781257,0.00130863261411572,0.00290035988929484,61,62,0.116071344244993,0.00133172390162968,0.00235107917565405,62,64,0.102222165833831,0.0013717265435233,0.00206011691934151,63,65,0.0831195419895415,0.00168898719908845,0.00268077610564711,65,66,0.0904658156711991,0.00171348772237325,0.00279512880955936,66,67,0.0772859423875905,0.00159423392261031,0.00264920572475306,66,68,0.0655545651111756,0.00182791372328602,0.00280945867782815,67,69,0.0640599366210404,0.00157523537577706,0.00232841507469268,68,70,0.0631589077517428,0.0016592770334113,0.00266379007482553,69,71,0.0529497787950614,0.00213021561520757,0.00244551577953567,71,73,0.0530814726789474,0.00198755504664338,0.00216847640753596,74,76,0.0585736975604541,0.00145848852279408,0.00225122571716939,77,79,0.0634380297756452,0.00165193224901737,0.00241482914598714,77,76,0.0592993057930494,0.00202416885851458,0.00253000009421328,79,77,0.0567620532111588,0.00222924733384963,0.00265452296784995,81,79,0.0641695543833754,0.00195417371568817,0.00230976052287177,83,82,0.0705369315098655,0.00164361145137198,0.00209298212440068
23,49,50,51,52,0.17433509313821,0.00177252937697648,0.00232298141425769,52,53,0.162889875726932,0.00134070111404549,0.00294624007417888,53,54,0.13643400090147,0.00136340972754703,0.00314165610103499,54,55,0.129162842833552,0.00154676842667327,0.00254276687150795,55,56,0.146982579323301,0.00120263532772632,0.0029349875527977,56,57,0.124828293592948,0.00114401307931914,0.00322426434432274,57,58,0.109106813833021,0.000989555789162346,0.00307204897334638,57,58,0.104606888247207,0.00126609427491145,0.00391054867603252,58,59,0.0971524112246472,0.000996286998436351,0.0030988371503108,59,60,0.103345330781257,0.00130863261411572,0.00290035988929484,60,61,0.116071344244993,0.00133172390162968,0.00235107917565405,61,62,0.102222165833831,0.0013717265435233,0.00206011691934151,62,64,0.0831195419895415,0.00168898719908845,0.00268077610564711,63,65,0.0904658156711991,0.00171348772237325,0.00279512880955936,65,66,0.0772859423875905,0.00159423392261031,0.00264920572475306,66,67,0.0655545651111756,0.00182791372328602,0.00280945867782815,66,68,0.0640599366210404,0.00157523537577706,0.00232841507469268,67,69,0.0631589077517428,0.0016592770334113,0.00266379007482553,68,70,0.0529497787950614,0.00213021561520757,0.00244551577953567,69,71,0.0530814726789474,0.00198755504664338,0.00216847640753596,71,73,0.0585736975604541,0.00145848852279408,0.00225122571716939,74,76,0.0634380297756452,0.00165193224901737,0.00241482914598714,77,79,0.0592993057930494,0.00202416885851458,0.00253000009421328,77,76,0.0567620532111588,0.00222924733384963,0.00265452296784995,79,77,0.0641695543833754,0.00195417371568817,0.00230976052287177,81,79,0.0705369315098655,0.00164361145137198,0.00209298212440068
24,47,48,49,50,0.17433509313821,0.00177252937697648,0.00232298141425769,51,52,0.162889875726932,0.00134070111404549,0.00294624007417888,52,53,0.13643400090147,0.00136340972754703,0.00314165610103499,53,54,0.129162842833552,0.00154676842667327,0.00254276687150795,54,55,0.146982579323301,0.00120263532772632,0.0029349875527977,55,56,0.124828293592948,0.00114401307931914,0.00322426434432274,56,57,0.109106813833021,0.000989555789162346,0.00307204897334638,57,58,0.104606888247207,0.00126609427491145,0.00391054867603252,57,58,0.0971524112246472,0.000996286998436351,0.0030988371503108,58,59,0.103345330781257,0.00130863261411572,0.00290035988929484,59,60,0.116071344244993,0.00133172390162968,0.00235107917565405,60,61,0.102222165833831,0.0013717265435233,0.00206011691934151,61,62,0.0831195419895415,0.00168898719908845,0.00268077610564711,62,64,0.0904658156711991,0.00171348772237325,0.00279512880955936,63,65,0.0772859423875905,0.00159423392261031,0.00264920572475306,65,66,0.0655545651111756,0.00182791372328602,0.00280945867782815,66,67,0.0640599366210404,0.00157523537577706,0.00232841507469268,66,68,0.0631589077517428,0.0016592770334113,0.00266379007482553,67,69,0.0529497787950614,0.00213021561520757,0.00244551577953567,68,70,0.0530814726789474,0.00198755504664338,0.00216847640753596,69,71,0.0585736975604541,0.00145848852279408,0.00225122571716939,71,73,0.0634380297756452,0.00165193224901737,0.00241482914598714,74,76,0.0592993057930494,0.00202416885851458,0.00253000009421328,77,79,0.0567620532111588,0.00222924733384963,0.00265452296784995,77,76,0.0641695543833754,0.00195417371568817,0.00230976052287177,79,77,0.0705369315098655,0.00164361145137198,0.00209298212440068
25,46,47,47,48,0.196877043350655,0.00177252937697648,0.00232298141425769,49,50,0.201043138537107,0.00134070111404549,0.00294624007417888,51,52,0.226314444377907,0.00136340972754703,0.00314165610103499,52,53,0.224831858174423,0.00154676842667327,0.00254276687150795,53,54,0.244696674469317,0.00120263532772632,0.0029349875527977,54,55,0.22695878614983,0.00114401307931914,0.00322426434432274,55,56,0.245478130161652,0.000989555789162346,0.00307204897334638,56,57,0.259733376521172,0.00126609427491145,0.00391054867603252,57,58,0.214137147178876,0.000996286998436351,0.0030988371503108,57,58,0.181351315649797,0.00130863261411572,0.00290035988929484,58,59,0.155292110339226,0.00133172390162968,0.00235107917565405,59,60,0.16189070531282,0.0013717265435233,0.00206011691934151,60,61,0.171752720149429,0.00168898719908845,0.00268077610564711,61,62,0.191230107809849,0.00171348772237325,0.00279512880955936,62,64,0.184552836575416,0.00159423392261031,0.00264920572475306,63,65,0.173186423009939,0.00182791372328602,0.00280945867782815,65,66,0.174502040971715,0.00157523537577706,0.00232841507469268,66,67,0.156928518976197,0.0016592770334113,0.00266379007482553,66,68,0.165991533503376,0.00213021561520757,0.00244551577953567,67,69,0.171057521973847,0.00198755504664338,0.00216847640753596,68,70,0.190608748757119,0.00145848852279408,0.00225122571716939,69,71,0.213494656224601,0.00165193224901737,0.00241482914598714,71,73,0.194355539569359,0.00202416885851458,0.00253000009421328,74,76,0.164156852606788,0.00222924733384963,0.00265452296784995,77,79,0.162472489952669,0.00195417371568817,0.00230976052287177,77,76,0.169124162667052,0.00164361145137198,0.00209298212440068
26,44,45,46,47,0.196877043350655,0.00177252937697648,0.00232298141425769,47,48,0.201043138537107,0.00134070111404549,0.00294624007417888,49,50,0.226314444377907,0.00136340972754703,0.00314165610103499,51,52,0.224831858174423,0.00154676842667327,0.00254276687150795,52,53,0.244696674469317,0.00120263532772632,0.0029349875527977,53,54,0.22695878614983,0.00114401307931914,0.00322426434432274,54,55,0.245478130161652,0.000989555789162346,0.00307204897334638,55,56,0.259733376521172,0.00126609427491145,0.00391054867603252,56,57,0.214137147178876,0.000996286998436351,0.0030988371503108,57,58,0.181351315649797,0.00130863261411572,0.00290035988929484,57,58,0.155292110339226,0.00133172390162968,0.00235107917565405,58,59,0.16189070531282,0.0013717265435233,0.00206011691934151,59,60,0.171752720149429,0.00168898719908845,0.00268077610564711,60,61,0.191230107809849,0.00171348772237325,0.00279512880955936,61,62,0.184552836575416,0.00159423392261031,0.00264920572475306,62,64,0.173186423009939,0.00182791372328602,0.00280945867782815,63,65,0.174502040971715,0.00157523537577706,0.00232841507469268,65,66,0.156928518976197,0.0016592770334113,0.00266379007482553,66,67,0.165991533503376,0.00213021561520757,0.00244551577953567,66,68,0.171057521973847,0.00198755504664338,0.00216847640753596,67,69,0.190608748757119,0.00145848852279408,0.00225122571716939,68,70,0.213494656224601,0.00165193224901737,0.00241482914598714,69,71,0.194355539569359,0.00202416885851458,0.00253000009421328,71,73,0.164156852606788,0.00222924733384963,0.00265452296784995,74,76,0.162472489952669,0.00195417371568817,0.00230976052287177,77,79,0.169124162667052,0.00164361145137198,0.00209298212440068
