"","Task_ID","Scenario_ID","Trial_num","Run_num","Year","Month","Num_services","Service_time","Health_benefit"
"28","DPC.Mlr.103B","ComprehensiveModel",1,1,2020,2,5,49,NA
"29","DPC.Mlr.103C","ComprehensiveModel",1,1,2020,2,49,261,NA
"30","DPC.Cncr.118","ComprehensiveModel",1,1,2020,2,52,264,NA
"31","DPC.Dbt.124","ComprehensiveModel",1,1,2020,2,20,266,NA
"32","MHH_HEP","ComprehensiveModel",1,1,2020,2,0,3600,NA
"33","Travel_HEH","ComprehensiveModel",1,1,2020,2,202,1125,NA
"34","Overhead_staff1","ComprehensiveModel",1,1,2020,2,0,1083,NA
"35","Overhead_staff3","ComprehensiveModel",1,1,2020,2,0,1083,NA
"36","Overhead_staff6","ComprehensiveModel",1,1,2020,2,0,1083,NA
"37","FH.MN.D.3","ComprehensiveModel",1,1,2020,3,14,248,NA
"38","FH.MN.D.5","ComprehensiveModel",1,1,2020,3,3,80,NA
"39","FH.MN.PNC.7","ComprehensiveModel",1,1,2020,3,28,1608,NA
"40","FH.MN.19D","ComprehensiveModel",1,1,2020,3,0,0,NA
"41","FH.MN.23","ComprehensiveModel",1,1,2020,3,95,498,NA
"42","FH.EPI.34","ComprehensiveModel",1,1,2020,3,0,0,NA
"43","FH.FP.61","ComprehensiveModel",1,1,2020,3,0,0,NA
"44","FH.FP.62","ComprehensiveModel",1,1,2020,3,10,114,NA
"45","DPC.Mlr.102","ComprehensiveModel",1,1,2020,3,84,461,NA
"46","DPC.Mlr.103B","ComprehensiveModel",1,1,2020,3,5,46,NA
"47","DPC.Mlr.103C","ComprehensiveModel",1,1,2020,3,46,246,NA
"48","DPC.Cncr.118","ComprehensiveModel",1,1,2020,3,52,264,NA
"49","DPC.Dbt.124","ComprehensiveModel",1,1,2020,3,20,266,NA
"50","MHH_HEP","ComprehensiveModel",1,1,2020,3,0,3600,NA
"51","Travel_HEH","ComprehensiveModel",1,1,2020,3,202,1125,NA
"52","Overhead_staff1","ComprehensiveModel",1,1,2020,3,0,1083,NA
"53","Overhead_staff3","ComprehensiveModel",1,1,2020,3,0,1083,NA
"54","Overhead_staff6","ComprehensiveModel",1,1,2020,3,0,1083,NA
"55","FH.MN.D.3","ComprehensiveModel",1,1,2020,4,13,237,NA
"56","FH.MN.D.5","ComprehensiveModel",1,1,2020,4,3,76,NA
"57","FH.MN.PNC.7","ComprehensiveModel",1,1,2020,4,28,1563,NA
"58","FH.MN.19D","ComprehensiveModel",1,1,2020,4,0,0,NA
"59","FH.MN.23","ComprehensiveModel",1,1,2020,4,95,498,NA
"60","FH.EPI.34","ComprehensiveModel",1,1,2020,4,0,0,NA
"61","FH.FP.61","ComprehensiveModel",1,1,2020,4,0,0,NA
"62","FH.FP.62","ComprehensiveModel",1,1,2020,4,10,114,NA
"63","DPC.Mlr.102","ComprehensiveModel",1,1,2020,4,84,461,NA
"64","DPC.Mlr.103B","ComprehensiveModel",1,1,2020,4,5,46,NA
"65","DPC.Mlr.103C","ComprehensiveModel",1,1,2020,4,46,247,NA
"66","DPC.Cncr.118","ComprehensiveModel",1,1,2020,4,52,264,NA
"67","DPC.Dbt.124","ComprehensiveModel",1,1,2020,4,20,266,NA
"68","MHH_HEP","ComprehensiveModel",1,1,2020,4,0,3600,NA
"69","Travel_HEH","ComprehensiveModel",1,1,2020,4,202,1125,NA
"70","Overhead_staff1","ComprehensiveModel",1,1,2020,4,0,1083,NA
"71","Overhead_staff3","ComprehensiveModel",1,1,2020,4,0,1083,NA
"72","Overhead_staff6","ComprehensiveModel",1,1,2020,4,0,1083,NA
"73","FH.MN.D.3","ComprehensiveModel",1,1,2020,5,14,247,NA
"74","FH.MN.D.5","ComprehensiveModel",1,1,2020,5,3,80,NA
"75","FH.MN.PNC.7","ComprehensiveModel",1,1,2020,5,27,1539,NA
"76","FH.MN.19D","ComprehensiveModel",1,1,2020,5,0,0,NA
"77","FH.MN.23","ComprehensiveModel",1,1,2020,5,95,498,NA
"78","FH.EPI.34","ComprehensiveModel",1,1,2020,5,0,0,NA
"79","FH.FP.61","ComprehensiveModel",1,1,2020,5,0,0,NA
"80","FH.FP.62","ComprehensiveModel",1,1,2020,5,10,114,NA
"81","DPC.Mlr.102","ComprehensiveModel",1,1,2020,5,84,461,NA
"82","DPC.Mlr.103B","ComprehensiveModel",1,1,2020,5,5,49,NA
"83","DPC.Mlr.103C","ComprehensiveModel",1,1,2020,5,49,260,NA
"84","DPC.Cncr.118","ComprehensiveModel",1,1,2020,5,52,264,NA
"85","DPC.Dbt.124","ComprehensiveModel",1,1,2020,5,20,266,NA
"86","MHH_HEP","ComprehensiveModel",1,1,2020,5,0,3600,NA
"87","Travel_HEH","ComprehensiveModel",1,1,2020,5,202,1125,NA
"88","Overhead_staff1","ComprehensiveModel",1,1,2020,5,0,1083,NA
"89","Overhead_staff3","ComprehensiveModel",1,1,2020,5,0,1083,NA
"90","Overhead_staff6","ComprehensiveModel",1,1,2020,5,0,1083,NA
"91","FH.MN.D.3","ComprehensiveModel",1,1,2020,6,13,243,NA
"92","FH.MN.D.5","ComprehensiveModel",1,1,2020,6,3,78,NA
"93","FH.MN.PNC.7","ComprehensiveModel",1,1,2020,6,27,1536,NA
"94","FH.MN.19D","ComprehensiveModel",1,1,2020,6,0,0,NA
"95","FH.MN.23","ComprehensiveModel",1,1,2020,6,95,498,NA
"96","FH.EPI.34","ComprehensiveModel",1,1,2020,6,0,0,NA
"97","FH.FP.61","ComprehensiveModel",1,1,2020,6,0,0,NA
"98","FH.FP.62","ComprehensiveModel",1,1,2020,6,10,114,NA
"99","DPC.Mlr.102","ComprehensiveModel",1,1,2020,6,84,461,NA
"100","DPC.Mlr.103B","ComprehensiveModel",1,1,2020,6,6,59,NA
"101","DPC.Mlr.103C","ComprehensiveModel",1,1,2020,6,60,317,NA
"102","DPC.Cncr.118","ComprehensiveModel",1,1,2020,6,52,264,NA
"103","DPC.Dbt.124","ComprehensiveModel",1,1,2020,6,20,266,NA
"104","MHH_HEP","ComprehensiveModel",1,1,2020,6,0,3600,NA
"105","Travel_HEH","ComprehensiveModel",1,1,2020,6,202,1125,NA
"106","Overhead_staff1","ComprehensiveModel",1,1,2020,6,0,1083,NA
"107","Overhead_staff3","ComprehensiveModel",1,1,2020,6,0,1083,NA
"108","Overhead_staff6","ComprehensiveModel",1,1,2020,6,0,1083,NA
"109","FH.MN.D.3","ComprehensiveModel",1,1,2020,7,13,239,NA
"110","FH.MN.D.5","ComprehensiveModel",1,1,2020,7,3,77,NA
"111","FH.MN.PNC.7","ComprehensiveModel",1,1,2020,7,28,1553,NA
"112","FH.MN.19D","ComprehensiveModel",1,1,2020,7,0,0,NA
"113","FH.MN.23","ComprehensiveModel",1,1,2020,7,95,498,NA
"114","FH.EPI.34","ComprehensiveModel",1,1,2020,7,0,0,NA
"115","FH.FP.61","ComprehensiveModel",1,1,2020,7,0,0,NA
"116","FH.FP.62","ComprehensiveModel",1,1,2020,7,10,114,NA
"117","DPC.Mlr.102","ComprehensiveModel",1,1,2020,7,84,461,NA
"118","DPC.Mlr.103B","ComprehensiveModel",1,1,2020,7,7,70,NA
"119","DPC.Mlr.103C","ComprehensiveModel",1,1,2020,7,70,371,NA
"120","DPC.Cncr.118","ComprehensiveModel",1,1,2020,7,52,264,NA
"121","DPC.Dbt.124","ComprehensiveModel",1,1,2020,7,20,266,NA
"122","MHH_HEP","ComprehensiveModel",1,1,2020,7,0,3600,NA
"123","Travel_HEH","ComprehensiveModel",1,1,2020,7,202,1125,NA
"124","Overhead_staff1","ComprehensiveModel",1,1,2020,7,0,1083,NA
"125","Overhead_staff3","ComprehensiveModel",1,1,2020,7,0,1083,NA
"126","Overhead_staff6","ComprehensiveModel",1,1,2020,7,0,1083,NA
"127","FH.MN.D.3","ComprehensiveModel",1,1,2020,8,14,258,NA
"128","FH.MN.D.5","ComprehensiveModel",1,1,2020,8,3,83,NA
"129","FH.MN.PNC.7","ComprehensiveModel",1,1,2020,8,28,1527,NA
"130","FH.MN.19D","ComprehensiveModel",1,1,2020,8,0,0,NA
"131","FH.MN.23","ComprehensiveModel",1,1,2020,8,95,498,NA
"132","FH.EPI.34","ComprehensiveModel",1,1,2020,8,0,0,NA
"133","FH.FP.61","ComprehensiveModel",1,1,2020,8,0,0,NA
"134","FH.FP.62","ComprehensiveModel",1,1,2020,8,10,114,NA
"135","DPC.Mlr.102","ComprehensiveModel",1,1,2020,8,84,461,NA
"136","DPC.Mlr.103B","ComprehensiveModel",1,1,2020,8,6,55,NA
"137","DPC.Mlr.103C","ComprehensiveModel",1,1,2020,8,55,295,NA
"138","DPC.Cncr.118","ComprehensiveModel",1,1,2020,8,52,264,NA
"139","DPC.Dbt.124","ComprehensiveModel",1,1,2020,8,20,266,NA
"140","MHH_HEP","ComprehensiveModel",1,1,2020,8,0,3600,NA
"141","Travel_HEH","ComprehensiveModel",1,1,2020,8,202,1125,NA
"142","Overhead_staff1","ComprehensiveModel",1,1,2020,8,0,1083,NA
"143","Overhead_staff3","ComprehensiveModel",1,1,2020,8,0,1083,NA
"144","Overhead_staff6","ComprehensiveModel",1,1,2020,8,0,1083,NA
"145","FH.MN.D.3","ComprehensiveModel",1,1,2020,9,13,234,NA
"146","FH.MN.D.5","ComprehensiveModel",1,1,2020,9,3,75,NA
"147","FH.MN.PNC.7","ComprehensiveModel",1,1,2020,9,28,1576,NA
"148","FH.MN.19D","ComprehensiveModel",1,1,2020,9,0,0,NA
"149","FH.MN.23","ComprehensiveModel",1,1,2020,9,95,498,NA
"150","FH.EPI.34","ComprehensiveModel",1,1,2020,9,0,0,NA
"151","FH.FP.61","ComprehensiveModel",1,1,2020,9,0,0,NA
"152","FH.FP.62","ComprehensiveModel",1,1,2020,9,10,114,NA
"153","DPC.Mlr.102","ComprehensiveModel",1,1,2020,9,84,461,NA
"154","DPC.Mlr.103B","ComprehensiveModel",1,1,2020,9,8,72,NA
"155","DPC.Mlr.103C","ComprehensiveModel",1,1,2020,9,72,382,NA
"156","DPC.Cncr.118","ComprehensiveModel",1,1,2020,9,52,264,NA
"157","DPC.Dbt.124","ComprehensiveModel",1,1,2020,9,20,266,NA
"158","MHH_HEP","ComprehensiveModel",1,1,2020,9,0,3600,NA
"159","Travel_HEH","ComprehensiveModel",1,1,2020,9,202,1125,NA
"160","Overhead_staff1","ComprehensiveModel",1,1,2020,9,0,1083,NA
"161","Overhead_staff3","ComprehensiveModel",1,1,2020,9,0,1083,NA
"162","Overhead_staff6","ComprehensiveModel",1,1,2020,9,0,1083,NA
"163","FH.MN.D.3","ComprehensiveModel",1,1,2020,10,12,207,NA
"164","FH.MN.D.5","ComprehensiveModel",1,1,2020,10,2,67,NA
"165","FH.MN.PNC.7","ComprehensiveModel",1,1,2020,10,27,1558,NA
"166","FH.MN.19D","ComprehensiveModel",1,1,2020,10,0,0,NA
"167","FH.MN.23","ComprehensiveModel",1,1,2020,10,95,498,NA
"168","FH.EPI.34","ComprehensiveModel",1,1,2020,10,0,0,NA
"169","FH.FP.61","ComprehensiveModel",1,1,2020,10,0,0,NA
"170","FH.FP.62","ComprehensiveModel",1,1,2020,10,10,114,NA
"171","DPC.Mlr.102","ComprehensiveModel",1,1,2020,10,84,461,NA
"172","DPC.Mlr.103B","ComprehensiveModel",1,1,2020,10,10,97,NA
"173","DPC.Mlr.103C","ComprehensiveModel",1,1,2020,10,97,519,NA
"174","DPC.Cncr.118","ComprehensiveModel",1,1,2020,10,52,264,NA
"175","DPC.Dbt.124","ComprehensiveModel",1,1,2020,10,20,266,NA
"176","MHH_HEP","ComprehensiveModel",1,1,2020,10,0,3600,NA
"177","Travel_HEH","ComprehensiveModel",1,1,2020,10,202,1125,NA
"178","Overhead_staff1","ComprehensiveModel",1,1,2020,10,0,1083,NA
"179","Overhead_staff3","ComprehensiveModel",1,1,2020,10,0,1083,NA
"180","Overhead_staff6","ComprehensiveModel",1,1,2020,10,0,1083,NA
"181","FH.MN.D.3","ComprehensiveModel",1,1,2020,11,12,211,NA
"182","FH.MN.D.5","ComprehensiveModel",1,1,2020,11,2,68,NA
"183","FH.MN.PNC.7","ComprehensiveModel",1,1,2020,11,25,1397,NA
"184","FH.MN.19D","ComprehensiveModel",1,1,2020,11,0,0,NA
"185","FH.MN.23","ComprehensiveModel",1,1,2020,11,95,498,NA
"186","FH.EPI.34","ComprehensiveModel",1,1,2020,11,0,0,NA
"187","FH.FP.61","ComprehensiveModel",1,1,2020,11,0,0,NA
"188","FH.FP.62","ComprehensiveModel",1,1,2020,11,10,114,NA
"189","DPC.Mlr.102","ComprehensiveModel",1,1,2020,11,84,461,NA
"190","DPC.Mlr.103B","ComprehensiveModel",1,1,2020,11,11,101,NA
"191","DPC.Mlr.103C","ComprehensiveModel",1,1,2020,11,101,539,NA
"192","DPC.Cncr.118","ComprehensiveModel",1,1,2020,11,52,264,NA
"193","DPC.Dbt.124","ComprehensiveModel",1,1,2020,11,20,266,NA
"194","MHH_HEP","ComprehensiveModel",1,1,2020,11,0,3600,NA
"195","Travel_HEH","ComprehensiveModel",1,1,2020,11,202,1125,NA
"196","Overhead_staff1","ComprehensiveModel",1,1,2020,11,0,1083,NA
"197","Overhead_staff3","ComprehensiveModel",1,1,2020,11,0,1083,NA
"198","Overhead_staff6","ComprehensiveModel",1,1,2020,11,0,1083,NA
"199","FH.MN.D.3","ComprehensiveModel",1,1,2020,12,10,176,NA
"200","FH.MN.D.5","ComprehensiveModel",1,1,2020,12,2,57,NA
"201","FH.MN.PNC.7","ComprehensiveModel",1,1,2020,12,24,1327,NA
"202","FH.MN.19D","ComprehensiveModel",1,1,2020,12,0,0,NA
"203","FH.MN.23","ComprehensiveModel",1,1,2020,12,95,498,NA
"204","FH.EPI.34","ComprehensiveModel",1,1,2020,12,0,0,NA
"205","FH.FP.61","ComprehensiveModel",1,1,2020,12,0,0,NA
"206","FH.FP.62","ComprehensiveModel",1,1,2020,12,10,114,NA
"207","DPC.Mlr.102","ComprehensiveModel",1,1,2020,12,84,461,NA
"208","DPC.Mlr.103B","ComprehensiveModel",1,1,2020,12,7,67,NA
"209","DPC.Mlr.103C","ComprehensiveModel",1,1,2020,12,67,355,NA
"210","DPC.Cncr.118","ComprehensiveModel",1,1,2020,12,52,264,NA
"211","DPC.Dbt.124","ComprehensiveModel",1,1,2020,12,20,266,NA
"212","MHH_HEP","ComprehensiveModel",1,1,2020,12,0,3600,NA
"213","Travel_HEH","ComprehensiveModel",1,1,2020,12,202,1125,NA
"214","Overhead_staff1","ComprehensiveModel",1,1,2020,12,0,1083,NA
"215","Overhead_staff3","ComprehensiveModel",1,1,2020,12,0,1083,NA
"216","Overhead_staff6","ComprehensiveModel",1,1,2020,12,0,1083,NA
"217","FH.MN.D.3","ComprehensiveModel",1,1,2021,1,15,274,NA
"218","FH.MN.D.5","ComprehensiveModel",1,1,2021,1,3,101,NA
"219","FH.MN.PNC.7","ComprehensiveModel",1,1,2021,1,22,1230,NA
"220","FH.MN.19D","ComprehensiveModel",1,1,2021,1,0,0,NA
"221","FH.MN.23","ComprehensiveModel",1,1,2021,1,98,514,NA
"222","FH.EPI.34","ComprehensiveModel",1,1,2021,1,0,0,NA
"223","FH.FP.61","ComprehensiveModel",1,1,2021,1,0,0,NA
"224","FH.FP.62","ComprehensiveModel",1,1,2021,1,11,117,NA
"225","DPC.Mlr.102","ComprehensiveModel",1,1,2021,1,90,491,NA
"226","DPC.Mlr.103B","ComprehensiveModel",1,1,2021,1,5,48,NA
"227","DPC.Mlr.103C","ComprehensiveModel",1,1,2021,1,58,307,NA
"228","DPC.Cncr.118","ComprehensiveModel",1,1,2021,1,54,272,NA
"229","DPC.Dbt.124","ComprehensiveModel",1,1,2021,1,21,279,NA
"230","MHH_HEP","ComprehensiveModel",1,1,2021,1,0,3600,NA
"231","Travel_HEH","ComprehensiveModel",1,1,2021,1,232,1290,NA
"232","Overhead_staff1","ComprehensiveModel",1,1,2021,1,0,1083,NA
"233","Overhead_staff3","ComprehensiveModel",1,1,2021,1,0,1083,NA
"234","Overhead_staff6","ComprehensiveModel",1,1,2021,1,0,1083,NA
"235","FH.MN.D.3","ComprehensiveModel",1,1,2021,2,14,255,NA
"236","FH.MN.D.5","ComprehensiveModel",1,1,2021,2,3,94,NA
"237","FH.MN.PNC.7","ComprehensiveModel",1,1,2021,2,25,1430,NA
"238","FH.MN.19D","ComprehensiveModel",1,1,2021,2,0,0,NA
"239","FH.MN.23","ComprehensiveModel",1,1,2021,2,98,514,NA
"240","FH.EPI.34","ComprehensiveModel",1,1,2021,2,0,0,NA
"241","FH.FP.61","ComprehensiveModel",1,1,2021,2,0,0,NA
"242","FH.FP.62","ComprehensiveModel",1,1,2021,2,11,117,NA
"243","DPC.Mlr.102","ComprehensiveModel",1,1,2021,2,90,491,NA
"244","DPC.Mlr.103B","ComprehensiveModel",1,1,2021,2,5,46,NA
"245","DPC.Mlr.103C","ComprehensiveModel",1,1,2021,2,55,294,NA
"246","DPC.Cncr.118","ComprehensiveModel",1,1,2021,2,54,272,NA
"247","DPC.Dbt.124","ComprehensiveModel",1,1,2021,2,21,279,NA
"248","MHH_HEP","ComprehensiveModel",1,1,2021,2,0,3600,NA
"249","Travel_HEH","ComprehensiveModel",1,1,2021,2,232,1290,NA
"250","Overhead_staff1","ComprehensiveModel",1,1,2021,2,0,1083,NA
"251","Overhead_staff3","ComprehensiveModel",1,1,2021,2,0,1083,NA
"252","Overhead_staff6","ComprehensiveModel",1,1,2021,2,0,1083,NA
"253","FH.MN.D.3","ComprehensiveModel",1,1,2021,3,14,259,NA
"254","FH.MN.D.5","ComprehensiveModel",1,1,2021,3,3,95,NA
"255","FH.MN.PNC.7","ComprehensiveModel",1,1,2021,3,29,1680,NA
"256","FH.MN.19D","ComprehensiveModel",1,1,2021,3,0,0,NA
"257","FH.MN.23","ComprehensiveModel",1,1,2021,3,98,514,NA
"258","FH.EPI.34","ComprehensiveModel",1,1,2021,3,0,0,NA
"259","FH.FP.61","ComprehensiveModel",1,1,2021,3,0,0,NA
"260","FH.FP.62","ComprehensiveModel",1,1,2021,3,11,117,NA
"261","DPC.Mlr.102","ComprehensiveModel",1,1,2021,3,90,491,NA
"262","DPC.Mlr.103B","ComprehensiveModel",1,1,2021,3,5,43,NA
"263","DPC.Mlr.103C","ComprehensiveModel",1,1,2021,3,52,278,NA
"264","DPC.Cncr.118","ComprehensiveModel",1,1,2021,3,54,272,NA
"265","DPC.Dbt.124","ComprehensiveModel",1,1,2021,3,21,279,NA
"266","MHH_HEP","ComprehensiveModel",1,1,2021,3,0,3600,NA
"267","Travel_HEH","ComprehensiveModel",1,1,2021,3,232,1290,NA
"268","Overhead_staff1","ComprehensiveModel",1,1,2021,3,0,1083,NA
"269","Overhead_staff3","ComprehensiveModel",1,1,2021,3,0,1083,NA
"270","Overhead_staff6","ComprehensiveModel",1,1,2021,3,0,1083,NA
"271","FH.MN.D.3","ComprehensiveModel",1,1,2021,4,14,248,NA
"272","FH.MN.D.5","ComprehensiveModel",1,1,2021,4,3,91,NA
"273","FH.MN.PNC.7","ComprehensiveModel",1,1,2021,4,28,1632,NA
"274","FH.MN.19D","ComprehensiveModel",1,1,2021,4,0,0,NA
"275","FH.MN.23","ComprehensiveModel",1,1,2021,4,98,514,NA
"276","FH.EPI.34","ComprehensiveModel",1,1,2021,4,0,0,NA
"277","FH.FP.61","ComprehensiveModel",1,1,2021,4,0,0,NA
"278","FH.FP.62","ComprehensiveModel",1,1,2021,4,11,117,NA
"279","DPC.Mlr.102","ComprehensiveModel",1,1,2021,4,90,491,NA
"280","DPC.Mlr.103B","ComprehensiveModel",1,1,2021,4,5,43,NA
"281","DPC.Mlr.103C","ComprehensiveModel",1,1,2021,4,52,279,NA
"282","DPC.Cncr.118","ComprehensiveModel",1,1,2021,4,54,272,NA
"283","DPC.Dbt.124","ComprehensiveModel",1,1,2021,4,21,279,NA
"284","MHH_HEP","ComprehensiveModel",1,1,2021,4,0,3600,NA
"285","Travel_HEH","ComprehensiveModel",1,1,2021,4,232,1290,NA
"286","Overhead_staff1","ComprehensiveModel",1,1,2021,4,0,1083,NA
"287","Overhead_staff3","ComprehensiveModel",1,1,2021,4,0,1083,NA
"288","Overhead_staff6","ComprehensiveModel",1,1,2021,4,0,1083,NA
"289","FH.MN.D.3","ComprehensiveModel",1,1,2021,5,14,258,NA
"290","FH.MN.D.5","ComprehensiveModel",1,1,2021,5,3,95,NA
"291","FH.MN.PNC.7","ComprehensiveModel",1,1,2021,5,28,1607,NA
"292","FH.MN.19D","ComprehensiveModel",1,1,2021,5,0,0,NA
"293","FH.MN.23","ComprehensiveModel",1,1,2021,5,98,514,NA
"294","FH.EPI.34","ComprehensiveModel",1,1,2021,5,0,0,NA
"295","FH.FP.61","ComprehensiveModel",1,1,2021,5,0,0,NA
"296","FH.FP.62","ComprehensiveModel",1,1,2021,5,11,117,NA
"297","DPC.Mlr.102","ComprehensiveModel",1,1,2021,5,90,491,NA
"298","DPC.Mlr.103B","ComprehensiveModel",1,1,2021,5,5,46,NA
"299","DPC.Mlr.103C","ComprehensiveModel",1,1,2021,5,55,294,NA
"300","DPC.Cncr.118","ComprehensiveModel",1,1,2021,5,54,272,NA
"301","DPC.Dbt.124","ComprehensiveModel",1,1,2021,5,21,279,NA
"302","MHH_HEP","ComprehensiveModel",1,1,2021,5,0,3600,NA
"303","Travel_HEH","ComprehensiveModel",1,1,2021,5,232,1290,NA
"304","Overhead_staff1","ComprehensiveModel",1,1,2021,5,0,1083,NA
"305","Overhead_staff3","ComprehensiveModel",1,1,2021,5,0,1083,NA
"306","Overhead_staff6","ComprehensiveModel",1,1,2021,5,0,1083,NA
"307","FH.MN.D.3","ComprehensiveModel",1,1,2021,6,14,253,NA
"308","FH.MN.D.5","ComprehensiveModel",1,1,2021,6,3,93,NA
"309","FH.MN.PNC.7","ComprehensiveModel",1,1,2021,6,28,1605,NA
"310","FH.MN.19D","ComprehensiveModel",1,1,2021,6,0,0,NA
"311","FH.MN.23","ComprehensiveModel",1,1,2021,6,98,514,NA
"312","FH.EPI.34","ComprehensiveModel",1,1,2021,6,0,0,NA
"313","FH.FP.61","ComprehensiveModel",1,1,2021,6,0,0,NA
"314","FH.FP.62","ComprehensiveModel",1,1,2021,6,11,117,NA
"315","DPC.Mlr.102","ComprehensiveModel",1,1,2021,6,90,491,NA
"316","DPC.Mlr.103B","ComprehensiveModel",1,1,2021,6,6,56,NA
"317","DPC.Mlr.103C","ComprehensiveModel",1,1,2021,6,67,358,NA
"318","DPC.Cncr.118","ComprehensiveModel",1,1,2021,6,54,272,NA
"319","DPC.Dbt.124","ComprehensiveModel",1,1,2021,6,21,279,NA
"320","MHH_HEP","ComprehensiveModel",1,1,2021,6,0,3600,NA
"321","Travel_HEH","ComprehensiveModel",1,1,2021,6,232,1290,NA
"322","Overhead_staff1","ComprehensiveModel",1,1,2021,6,0,1083,NA
"323","Overhead_staff3","ComprehensiveModel",1,1,2021,6,0,1083,NA
"324","Overhead_staff6","ComprehensiveModel",1,1,2021,6,0,1083,NA
"325","FH.MN.D.3","ComprehensiveModel",1,1,2021,7,14,250,NA
"326","FH.MN.D.5","ComprehensiveModel",1,1,2021,7,3,92,NA
"327","FH.MN.PNC.7","ComprehensiveModel",1,1,2021,7,28,1624,NA
"328","FH.MN.19D","ComprehensiveModel",1,1,2021,7,0,0,NA
"329","FH.MN.23","ComprehensiveModel",1,1,2021,7,98,514,NA
"330","FH.EPI.34","ComprehensiveModel",1,1,2021,7,0,0,NA
"331","FH.FP.61","ComprehensiveModel",1,1,2021,7,0,0,NA
"332","FH.FP.62","ComprehensiveModel",1,1,2021,7,11,117,NA
"333","DPC.Mlr.102","ComprehensiveModel",1,1,2021,7,90,491,NA
"334","DPC.Mlr.103B","ComprehensiveModel",1,1,2021,7,7,65,NA
"335","DPC.Mlr.103C","ComprehensiveModel",1,1,2021,7,79,419,NA
"336","DPC.Cncr.118","ComprehensiveModel",1,1,2021,7,54,272,NA
"337","DPC.Dbt.124","ComprehensiveModel",1,1,2021,7,21,279,NA
"338","MHH_HEP","ComprehensiveModel",1,1,2021,7,0,3600,NA
"339","Travel_HEH","ComprehensiveModel",1,1,2021,7,232,1290,NA
"340","Overhead_staff1","ComprehensiveModel",1,1,2021,7,0,1083,NA
"341","Overhead_staff3","ComprehensiveModel",1,1,2021,7,0,1083,NA
"342","Overhead_staff6","ComprehensiveModel",1,1,2021,7,0,1083,NA
"343","FH.MN.D.3","ComprehensiveModel",1,1,2021,8,15,269,NA
"344","FH.MN.D.5","ComprehensiveModel",1,1,2021,8,3,99,NA
"345","FH.MN.PNC.7","ComprehensiveModel",1,1,2021,8,28,1596,NA
"346","FH.MN.19D","ComprehensiveModel",1,1,2021,8,0,0,NA
"347","FH.MN.23","ComprehensiveModel",1,1,2021,8,98,514,NA
"348","FH.EPI.34","ComprehensiveModel",1,1,2021,8,0,0,NA
"349","FH.FP.61","ComprehensiveModel",1,1,2021,8,0,0,NA
"350","FH.FP.62","ComprehensiveModel",1,1,2021,8,11,117,NA
"351","DPC.Mlr.102","ComprehensiveModel",1,1,2021,8,90,491,NA
"352","DPC.Mlr.103B","ComprehensiveModel",1,1,2021,8,6,52,NA
"353","DPC.Mlr.103C","ComprehensiveModel",1,1,2021,8,63,334,NA
"354","DPC.Cncr.118","ComprehensiveModel",1,1,2021,8,54,272,NA
"355","DPC.Dbt.124","ComprehensiveModel",1,1,2021,8,21,279,NA
"356","MHH_HEP","ComprehensiveModel",1,1,2021,8,0,3600,NA
