"","Task_ID","Scenario_ID","Trial_num","Run_num","Year","Month","Num_services","Service_time","Health_benefit"
"124","SmokingCessation","BasicServices",1,1,2020,9,1,5,NA
"125","MalariaTreat_adults","BasicServices",1,1,2020,9,8,78,NA
"126","MalariaTreat_children","BasicServices",1,1,2020,9,8,79,NA
"127","ANC","BasicServices",1,1,2020,10,55,666,NA
"128","Newborn","BasicServices",1,1,2020,10,26,758,NA
"129","WellChild","BasicServices",1,1,2020,10,98,467,NA
"130","RI_yr1","BasicServices",1,1,2020,10,40,184,NA
"131","RI_yr2","BasicServices",1,1,2020,10,0,0,NA
"132","Diarrhea_U5","BasicServices",1,1,2020,10,147,795,NA
"133","Parasites_U5","BasicServices",1,1,2020,10,42,228,NA
"134","Malnutrition_U5","BasicServices",1,1,2020,10,58,322,NA
"135","Contraception","BasicServices",1,1,2020,10,120,562,NA
"136","HIV_test","BasicServices",1,1,2020,10,0,1,NA
"137","Malaria_test","BasicServices",1,1,2020,10,102,521,NA
"138","SmokingCessation","BasicServices",1,1,2020,10,1,5,NA
"139","MalariaTreat_adults","BasicServices",1,1,2020,10,10,106,NA
"140","MalariaTreat_children","BasicServices",1,1,2020,10,10,108,NA
"141","ANC","BasicServices",1,1,2020,11,52,619,NA
"142","Newborn","BasicServices",1,1,2020,11,26,758,NA
"143","WellChild","BasicServices",1,1,2020,11,154,734,NA
"144","RI_yr1","BasicServices",1,1,2020,11,39,180,NA
"145","RI_yr2","BasicServices",1,1,2020,11,0,0,NA
"146","Diarrhea_U5","BasicServices",1,1,2020,11,147,795,NA
"147","Parasites_U5","BasicServices",1,1,2020,11,42,228,NA
"148","Malnutrition_U5","BasicServices",1,1,2020,11,67,369,NA
"149","Contraception","BasicServices",1,1,2020,11,120,562,NA
"150","HIV_test","BasicServices",1,1,2020,11,0,1,NA
"151","Malaria_test","BasicServices",1,1,2020,11,106,541,NA
"152","SmokingCessation","BasicServices",1,1,2020,11,1,5,NA
"153","MalariaTreat_adults","BasicServices",1,1,2020,11,11,110,NA
"154","MalariaTreat_children","BasicServices",1,1,2020,11,11,112,NA
"155","ANC","BasicServices",1,1,2020,12,57,691,NA
"156","Newborn","BasicServices",1,1,2020,12,26,758,NA
"157","WellChild","BasicServices",1,1,2020,12,147,702,NA
"158","RI_yr1","BasicServices",1,1,2020,12,40,186,NA
"159","RI_yr2","BasicServices",1,1,2020,12,0,0,NA
"160","Diarrhea_U5","BasicServices",1,1,2020,12,147,795,NA
"161","Parasites_U5","BasicServices",1,1,2020,12,42,228,NA
"162","Malnutrition_U5","BasicServices",1,1,2020,12,67,369,NA
"163","Contraception","BasicServices",1,1,2020,12,120,562,NA
"164","HIV_test","BasicServices",1,1,2020,12,0,1,NA
"165","Malaria_test","BasicServices",1,1,2020,12,70,356,NA
"166","SmokingCessation","BasicServices",1,1,2020,12,1,5,NA
"167","MalariaTreat_adults","BasicServices",1,1,2020,12,7,72,NA
"168","MalariaTreat_children","BasicServices",1,1,2020,12,7,74,NA
"169","ANC","BasicServices",1,1,2021,1,57,679,NA
"170","Newborn","BasicServices",1,1,2021,1,27,787,NA
"171","WellChild","BasicServices",1,1,2021,1,150,712,NA
"172","RI_yr1","BasicServices",1,1,2021,1,52,241,NA
"173","RI_yr2","BasicServices",1,1,2021,1,0,0,NA
"174","Diarrhea_U5","BasicServices",1,1,2021,1,140,757,NA
"175","Parasites_U5","BasicServices",1,1,2021,1,44,237,NA
"176","Malnutrition_U5","BasicServices",1,1,2021,1,74,406,NA
"177","Contraception","BasicServices",1,1,2021,1,135,636,NA
"178","HIV_test","BasicServices",1,1,2021,1,0,1,NA
"179","Malaria_test","BasicServices",1,1,2021,1,63,321,NA
"180","SmokingCessation","BasicServices",1,1,2021,1,1,5,NA
"181","MalariaTreat_adults","BasicServices",1,1,2021,1,6,57,NA
"182","MalariaTreat_children","BasicServices",1,1,2021,1,5,50,NA
"183","ANC","BasicServices",1,1,2021,2,56,671,NA
"184","Newborn","BasicServices",1,1,2021,2,27,787,NA
"185","WellChild","BasicServices",1,1,2021,2,150,715,NA
"186","RI_yr1","BasicServices",1,1,2021,2,51,236,NA
"187","RI_yr2","BasicServices",1,1,2021,2,0,0,NA
"188","Diarrhea_U5","BasicServices",1,1,2021,2,140,757,NA
"189","Parasites_U5","BasicServices",1,1,2021,2,44,237,NA
"190","Malnutrition_U5","BasicServices",1,1,2021,2,56,306,NA
"191","Contraception","BasicServices",1,1,2021,2,135,636,NA
"192","HIV_test","BasicServices",1,1,2021,2,0,1,NA
"193","Malaria_test","BasicServices",1,1,2021,2,60,308,NA
"194","SmokingCessation","BasicServices",1,1,2021,2,1,5,NA
"195","MalariaTreat_adults","BasicServices",1,1,2021,2,5,55,NA
"196","MalariaTreat_children","BasicServices",1,1,2021,2,5,47,NA
"197","ANC","BasicServices",1,1,2021,3,55,654,NA
"198","Newborn","BasicServices",1,1,2021,3,27,787,NA
"199","WellChild","BasicServices",1,1,2021,3,147,698,NA
"200","RI_yr1","BasicServices",1,1,2021,3,49,232,NA
"201","RI_yr2","BasicServices",1,1,2021,3,0,0,NA
"202","Diarrhea_U5","BasicServices",1,1,2021,3,140,757,NA
"203","Parasites_U5","BasicServices",1,1,2021,3,44,237,NA
"204","Malnutrition_U5","BasicServices",1,1,2021,3,20,115,NA
"205","Contraception","BasicServices",1,1,2021,3,135,636,NA
"206","HIV_test","BasicServices",1,1,2021,3,0,1,NA
"207","Malaria_test","BasicServices",1,1,2021,3,57,291,NA
"208","SmokingCessation","BasicServices",1,1,2021,3,1,5,NA
"209","MalariaTreat_adults","BasicServices",1,1,2021,3,5,52,NA
"210","MalariaTreat_children","BasicServices",1,1,2021,3,4,45,NA
"211","ANC","BasicServices",1,1,2021,4,54,645,NA
"212","Newborn","BasicServices",1,1,2021,4,27,787,NA
"213","WellChild","BasicServices",1,1,2021,4,144,686,NA
"214","RI_yr1","BasicServices",1,1,2021,4,47,213,NA
"215","RI_yr2","BasicServices",1,1,2021,4,13,70,NA
"216","Diarrhea_U5","BasicServices",1,1,2021,4,140,757,NA
"217","Parasites_U5","BasicServices",1,1,2021,4,44,237,NA
"218","Malnutrition_U5","BasicServices",1,1,2021,4,8,50,NA
"219","Contraception","BasicServices",1,1,2021,4,135,636,NA
"220","HIV_test","BasicServices",1,1,2021,4,0,1,NA
"221","Malaria_test","BasicServices",1,1,2021,4,57,291,NA
"222","SmokingCessation","BasicServices",1,1,2021,4,1,5,NA
"223","MalariaTreat_adults","BasicServices",1,1,2021,4,5,52,NA
"224","MalariaTreat_children","BasicServices",1,1,2021,4,4,45,NA
"225","ANC","BasicServices",1,1,2021,5,51,612,NA
"226","Newborn","BasicServices",1,1,2021,5,27,787,NA
"227","WellChild","BasicServices",1,1,2021,5,140,663,NA
"228","RI_yr1","BasicServices",1,1,2021,5,52,245,NA
"229","RI_yr2","BasicServices",1,1,2021,5,13,66,NA
"230","Diarrhea_U5","BasicServices",1,1,2021,5,140,757,NA
"231","Parasites_U5","BasicServices",1,1,2021,5,44,237,NA
"232","Malnutrition_U5","BasicServices",1,1,2021,5,11,64,NA
"233","Contraception","BasicServices",1,1,2021,5,135,636,NA
"234","HIV_test","BasicServices",1,1,2021,5,0,1,NA
"235","Malaria_test","BasicServices",1,1,2021,5,60,307,NA
"236","SmokingCessation","BasicServices",1,1,2021,5,1,5,NA
"237","MalariaTreat_adults","BasicServices",1,1,2021,5,5,55,NA
"238","MalariaTreat_children","BasicServices",1,1,2021,5,5,47,NA
"239","ANC","BasicServices",1,1,2021,6,55,657,NA
"240","Newborn","BasicServices",1,1,2021,6,27,787,NA
"241","WellChild","BasicServices",1,1,2021,6,131,622,NA
"242","RI_yr1","BasicServices",1,1,2021,6,49,225,NA
"243","RI_yr2","BasicServices",1,1,2021,6,13,67,NA
"244","Diarrhea_U5","BasicServices",1,1,2021,6,140,757,NA
"245","Parasites_U5","BasicServices",1,1,2021,6,44,237,NA
"246","Malnutrition_U5","BasicServices",1,1,2021,6,14,78,NA
"247","Contraception","BasicServices",1,1,2021,6,135,636,NA
"248","HIV_test","BasicServices",1,1,2021,6,0,1,NA
"249","Malaria_test","BasicServices",1,1,2021,6,74,375,NA
"250","SmokingCessation","BasicServices",1,1,2021,6,1,5,NA
"251","MalariaTreat_adults","BasicServices",1,1,2021,6,6,67,NA
"252","MalariaTreat_children","BasicServices",1,1,2021,6,6,58,NA
"253","ANC","BasicServices",1,1,2021,7,51,614,NA
"254","Newborn","BasicServices",1,1,2021,7,27,787,NA
"255","WellChild","BasicServices",1,1,2021,7,146,693,NA
"256","RI_yr1","BasicServices",1,1,2021,7,52,242,NA
"257","RI_yr2","BasicServices",1,1,2021,7,12,63,NA
"258","Diarrhea_U5","BasicServices",1,1,2021,7,140,757,NA
"259","Parasites_U5","BasicServices",1,1,2021,7,44,237,NA
"260","Malnutrition_U5","BasicServices",1,1,2021,7,16,89,NA
"261","Contraception","BasicServices",1,1,2021,7,135,636,NA
"262","HIV_test","BasicServices",1,1,2021,7,0,1,NA
"263","Malaria_test","BasicServices",1,1,2021,7,86,438,NA
"264","SmokingCessation","BasicServices",1,1,2021,7,1,5,NA
"265","MalariaTreat_adults","BasicServices",1,1,2021,7,8,78,NA
"266","MalariaTreat_children","BasicServices",1,1,2021,7,6,68,NA
"267","ANC","BasicServices",1,1,2021,8,55,664,NA
"268","Newborn","BasicServices",1,1,2021,8,27,787,NA
"269","WellChild","BasicServices",1,1,2021,8,129,616,NA
"270","RI_yr1","BasicServices",1,1,2021,8,52,240,NA
"271","RI_yr2","BasicServices",1,1,2021,8,13,66,NA
"272","Diarrhea_U5","BasicServices",1,1,2021,8,140,757,NA
"273","Parasites_U5","BasicServices",1,1,2021,8,44,237,NA
"274","Malnutrition_U5","BasicServices",1,1,2021,8,25,140,NA
"275","Contraception","BasicServices",1,1,2021,8,135,636,NA
"276","HIV_test","BasicServices",1,1,2021,8,0,1,NA
"277","Malaria_test","BasicServices",1,1,2021,8,69,349,NA
"278","SmokingCessation","BasicServices",1,1,2021,8,1,5,NA
"279","MalariaTreat_adults","BasicServices",1,1,2021,8,6,62,NA
"280","MalariaTreat_children","BasicServices",1,1,2021,8,5,54,NA
"281","ANC","BasicServices",1,1,2021,9,50,601,NA
"282","Newborn","BasicServices",1,1,2021,9,27,787,NA
"283","WellChild","BasicServices",1,1,2021,9,150,715,NA
"284","RI_yr1","BasicServices",1,1,2021,9,50,230,NA
"285","RI_yr2","BasicServices",1,1,2021,9,12,65,NA
"286","Diarrhea_U5","BasicServices",1,1,2021,9,140,757,NA
"287","Parasites_U5","BasicServices",1,1,2021,9,44,237,NA
"288","Malnutrition_U5","BasicServices",1,1,2021,9,42,230,NA
"289","Contraception","BasicServices",1,1,2021,9,135,636,NA
"290","HIV_test","BasicServices",1,1,2021,9,0,1,NA
"291","Malaria_test","BasicServices",1,1,2021,9,89,451,NA
"292","SmokingCessation","BasicServices",1,1,2021,9,1,5,NA
"293","MalariaTreat_adults","BasicServices",1,1,2021,9,8,81,NA
"294","MalariaTreat_children","BasicServices",1,1,2021,9,7,70,NA
"295","ANC","BasicServices",1,1,2021,10,55,674,NA
"296","Newborn","BasicServices",1,1,2021,10,27,787,NA
"297","WellChild","BasicServices",1,1,2021,10,137,652,NA
"298","RI_yr1","BasicServices",1,1,2021,10,52,242,NA
"299","RI_yr2","BasicServices",1,1,2021,10,12,64,NA
"300","Diarrhea_U5","BasicServices",1,1,2021,10,140,757,NA
"301","Parasites_U5","BasicServices",1,1,2021,10,44,237,NA
"302","Malnutrition_U5","BasicServices",1,1,2021,10,63,342,NA
"303","Contraception","BasicServices",1,1,2021,10,135,636,NA
"304","HIV_test","BasicServices",1,1,2021,10,0,1,NA
"305","Malaria_test","BasicServices",1,1,2021,10,121,613,NA
"306","SmokingCessation","BasicServices",1,1,2021,10,1,5,NA
"307","MalariaTreat_adults","BasicServices",1,1,2021,10,11,109,NA
"308","MalariaTreat_children","BasicServices",1,1,2021,10,9,95,NA
"309","ANC","BasicServices",1,1,2021,11,52,626,NA
"310","Newborn","BasicServices",1,1,2021,11,27,787,NA
"311","WellChild","BasicServices",1,1,2021,11,159,757,NA
"312","RI_yr1","BasicServices",1,1,2021,11,52,241,NA
"313","RI_yr2","BasicServices",1,1,2021,11,13,69,NA
"314","Diarrhea_U5","BasicServices",1,1,2021,11,140,757,NA
"315","Parasites_U5","BasicServices",1,1,2021,11,44,237,NA
"316","Malnutrition_U5","BasicServices",1,1,2021,11,72,392,NA
"317","Contraception","BasicServices",1,1,2021,11,135,636,NA
"318","HIV_test","BasicServices",1,1,2021,11,0,1,NA
"319","Malaria_test","BasicServices",1,1,2021,11,125,636,NA
"320","SmokingCessation","BasicServices",1,1,2021,11,1,5,NA
"321","MalariaTreat_adults","BasicServices",1,1,2021,11,11,114,NA
"322","MalariaTreat_children","BasicServices",1,1,2021,11,9,98,NA
"323","ANC","BasicServices",1,1,2021,12,57,694,NA
"324","Newborn","BasicServices",1,1,2021,12,27,787,NA
"325","WellChild","BasicServices",1,1,2021,12,152,723,NA
"326","RI_yr1","BasicServices",1,1,2021,12,52,236,NA
"327","RI_yr2","BasicServices",1,1,2021,12,12,63,NA
"328","Diarrhea_U5","BasicServices",1,1,2021,12,140,757,NA
"329","Parasites_U5","BasicServices",1,1,2021,12,44,237,NA
"330","Malnutrition_U5","BasicServices",1,1,2021,12,72,392,NA
"331","Contraception","BasicServices",1,1,2021,12,135,636,NA
"332","HIV_test","BasicServices",1,1,2021,12,0,1,NA
"333","Malaria_test","BasicServices",1,1,2021,12,83,420,NA
"334","SmokingCessation","BasicServices",1,1,2021,12,1,5,NA
"335","MalariaTreat_adults","BasicServices",1,1,2021,12,7,75,NA
"336","MalariaTreat_children","BasicServices",1,1,2021,12,6,65,NA
"337","ANC","BasicServices",1,1,2022,1,57,684,NA
"338","Newborn","BasicServices",1,1,2022,1,27,792,NA
"339","WellChild","BasicServices",1,1,2022,1,154,734,NA
"340","RI_yr1","BasicServices",1,1,2022,1,53,251,NA
"341","RI_yr2","BasicServices",1,1,2022,1,11,56,NA
"342","Diarrhea_U5","BasicServices",1,1,2022,1,162,875,NA
"343","Parasites_U5","BasicServices",1,1,2022,1,37,204,NA
"344","Malnutrition_U5","BasicServices",1,1,2022,1,80,436,NA
"345","Contraception","BasicServices",1,1,2022,1,132,621,NA
"346","HIV_test","BasicServices",1,1,2022,1,0,1,NA
"347","Malaria_test","BasicServices",1,1,2022,1,58,296,NA
"348","SmokingCessation","BasicServices",1,1,2022,1,1,6,NA
"349","MalariaTreat_adults","BasicServices",1,1,2022,1,6,58,NA
"350","MalariaTreat_children","BasicServices",1,1,2022,1,4,47,NA
"351","ANC","BasicServices",1,1,2022,2,56,674,NA
"352","Newborn","BasicServices",1,1,2022,2,27,792,NA
"353","WellChild","BasicServices",1,1,2022,2,155,737,NA
"354","RI_yr1","BasicServices",1,1,2022,2,54,246,NA
"355","RI_yr2","BasicServices",1,1,2022,2,11,57,NA
"356","Diarrhea_U5","BasicServices",1,1,2022,2,162,875,NA
"357","Parasites_U5","BasicServices",1,1,2022,2,37,204,NA
"358","Malnutrition_U5","BasicServices",1,1,2022,2,61,331,NA
"359","Contraception","BasicServices",1,1,2022,2,132,621,NA
"360","HIV_test","BasicServices",1,1,2022,2,0,1,NA
"361","Malaria_test","BasicServices",1,1,2022,2,56,284,NA
"362","SmokingCessation","BasicServices",1,1,2022,2,1,6,NA
"363","MalariaTreat_adults","BasicServices",1,1,2022,2,5,56,NA
"364","MalariaTreat_children","BasicServices",1,1,2022,2,4,45,NA
"365","ANC","BasicServices",1,1,2022,3,55,658,NA
"366","Newborn","BasicServices",1,1,2022,3,27,792,NA
"367","WellChild","BasicServices",1,1,2022,3,151,719,NA
"368","RI_yr1","BasicServices",1,1,2022,3,53,240,NA
"369","RI_yr2","BasicServices",1,1,2022,3,9,47,NA
"370","Diarrhea_U5","BasicServices",1,1,2022,3,162,875,NA
"371","Parasites_U5","BasicServices",1,1,2022,3,37,204,NA
"372","Malnutrition_U5","BasicServices",1,1,2022,3,23,125,NA
"373","Contraception","BasicServices",1,1,2022,3,132,621,NA
"374","HIV_test","BasicServices",1,1,2022,3,0,1,NA
"375","Malaria_test","BasicServices",1,1,2022,3,53,268,NA
"376","SmokingCessation","BasicServices",1,1,2022,3,1,6,NA
"377","MalariaTreat_adults","BasicServices",1,1,2022,3,5,53,NA
"378","MalariaTreat_children","BasicServices",1,1,2022,3,4,42,NA
"379","ANC","BasicServices",1,1,2022,4,54,648,NA
"380","Newborn","BasicServices",1,1,2022,4,27,792,NA
"381","WellChild","BasicServices",1,1,2022,4,149,707,NA
"382","RI_yr1","BasicServices",1,1,2022,4,48,222,NA
"383","RI_yr2","BasicServices",1,1,2022,4,14,73,NA
"384","Diarrhea_U5","BasicServices",1,1,2022,4,162,875,NA
"385","Parasites_U5","BasicServices",1,1,2022,4,37,204,NA
"386","Malnutrition_U5","BasicServices",1,1,2022,4,10,56,NA
"387","Contraception","BasicServices",1,1,2022,4,132,621,NA
"388","HIV_test","BasicServices",1,1,2022,4,0,1,NA
"389","Malaria_test","BasicServices",1,1,2022,4,53,269,NA
"390","SmokingCessation","BasicServices",1,1,2022,4,1,6,NA
"391","MalariaTreat_adults","BasicServices",1,1,2022,4,5,53,NA
"392","MalariaTreat_children","BasicServices",1,1,2022,4,4,42,NA
"393","ANC","BasicServices",1,1,2022,5,51,616,NA
"394","Newborn","BasicServices",1,1,2022,5,27,792,NA
"395","WellChild","BasicServices",1,1,2022,5,143,683,NA
"396","RI_yr1","BasicServices",1,1,2022,5,55,254,NA
"397","RI_yr2","BasicServices",1,1,2022,5,13,68,NA
"398","Diarrhea_U5","BasicServices",1,1,2022,5,162,875,NA
"399","Parasites_U5","BasicServices",1,1,2022,5,37,204,NA
"400","Malnutrition_U5","BasicServices",1,1,2022,5,13,70,NA
"401","Contraception","BasicServices",1,1,2022,5,132,621,NA
"402","HIV_test","BasicServices",1,1,2022,5,0,1,NA
"403","Malaria_test","BasicServices",1,1,2022,5,56,283,NA
"404","SmokingCessation","BasicServices",1,1,2022,5,1,6,NA
"405","MalariaTreat_adults","BasicServices",1,1,2022,5,5,56,NA
"406","MalariaTreat_children","BasicServices",1,1,2022,5,4,45,NA
"407","ANC","BasicServices",1,1,2022,6,54,648,NA
"408","Newborn","BasicServices",1,1,2022,6,27,792,NA
"409","WellChild","BasicServices",1,1,2022,6,135,641,NA
"410","RI_yr1","BasicServices",1,1,2022,6,51,233,NA
"411","RI_yr2","BasicServices",1,1,2022,6,13,69,NA
"412","Diarrhea_U5","BasicServices",1,1,2022,6,162,875,NA
"413","Parasites_U5","BasicServices",1,1,2022,6,37,204,NA
"414","Malnutrition_U5","BasicServices",1,1,2022,6,16,84,NA
"415","Contraception","BasicServices",1,1,2022,6,132,621,NA
"416","HIV_test","BasicServices",1,1,2022,6,0,1,NA
"417","Malaria_test","BasicServices",1,1,2022,6,68,345,NA
"418","SmokingCessation","BasicServices",1,1,2022,6,1,6,NA
"419","MalariaTreat_adults","BasicServices",1,1,2022,6,7,68,NA
"420","MalariaTreat_children","BasicServices",1,1,2022,6,5,55,NA
"421","ANC","BasicServices",1,1,2022,7,50,607,NA
"422","Newborn","BasicServices",1,1,2022,7,27,792,NA
"423","WellChild","BasicServices",1,1,2022,7,150,716,NA
"424","RI_yr1","BasicServices",1,1,2022,7,54,251,NA
"425","RI_yr2","BasicServices",1,1,2022,7,13,66,NA
"426","Diarrhea_U5","BasicServices",1,1,2022,7,162,875,NA
"427","Parasites_U5","BasicServices",1,1,2022,7,37,204,NA
"428","Malnutrition_U5","BasicServices",1,1,2022,7,18,96,NA
"429","Contraception","BasicServices",1,1,2022,7,132,621,NA
