"","Task_ID","Scenario_ID","Trial_num","Run_num","Year","Month","Num_services","Service_time","Health_benefit"
"37","FH.FP.61","BasicModel",1,1,2020,3,0,0,NA
"38","FH.FP.62","BasicModel",1,1,2020,3,10,94,NA
"39","DPC.Mlr.102","BasicModel",1,1,2020,3,86,395,NA
"40","DPC.Mlr.103B","BasicModel",1,1,2020,3,5,43,NA
"41","DPC.Mlr.103C","BasicModel",1,1,2020,3,43,203,NA
"42","DPC.Cncr.118","BasicModel",1,1,2020,3,52,242,NA
"43","DPC.Dbt.124","BasicModel",1,1,2020,3,20,337,NA
"44","MHH_HEP","BasicModel",1,1,2020,3,0,3600,NA
"45","Travel_HEH","BasicModel",1,1,2020,3,201,1468,NA
"46","Overhead_staff1","BasicModel",1,1,2020,3,0,1083,NA
"47","Overhead_staff3","BasicModel",1,1,2020,3,0,1083,NA
"48","Overhead_staff6","BasicModel",1,1,2020,3,0,1083,NA
"49","FH.MN.PNC.7","BasicModel",1,1,2020,4,28,1353,NA
"50","FH.MN.19D","BasicModel",1,1,2020,4,0,0,NA
"51","FH.MN.23","BasicModel",1,1,2020,4,95,453,NA
"52","FH.EPI.34","BasicModel",1,1,2020,4,0,0,NA
"53","FH.FP.61","BasicModel",1,1,2020,4,0,0,NA
"54","FH.FP.62","BasicModel",1,1,2020,4,10,94,NA
"55","DPC.Mlr.102","BasicModel",1,1,2020,4,86,395,NA
"56","DPC.Mlr.103B","BasicModel",1,1,2020,4,5,43,NA
"57","DPC.Mlr.103C","BasicModel",1,1,2020,4,43,204,NA
"58","DPC.Cncr.118","BasicModel",1,1,2020,4,52,242,NA
"59","DPC.Dbt.124","BasicModel",1,1,2020,4,20,337,NA
"60","MHH_HEP","BasicModel",1,1,2020,4,0,3600,NA
"61","Travel_HEH","BasicModel",1,1,2020,4,201,1468,NA
"62","Overhead_staff1","BasicModel",1,1,2020,4,0,1083,NA
"63","Overhead_staff3","BasicModel",1,1,2020,4,0,1083,NA
"64","Overhead_staff6","BasicModel",1,1,2020,4,0,1083,NA
"65","FH.MN.PNC.7","BasicModel",1,1,2020,5,27,1332,NA
"66","FH.MN.19D","BasicModel",1,1,2020,5,0,0,NA
"67","FH.MN.23","BasicModel",1,1,2020,5,95,453,NA
"68","FH.EPI.34","BasicModel",1,1,2020,5,0,0,NA
"69","FH.FP.61","BasicModel",1,1,2020,5,0,0,NA
"70","FH.FP.62","BasicModel",1,1,2020,5,10,94,NA
"71","DPC.Mlr.102","BasicModel",1,1,2020,5,86,395,NA
"72","DPC.Mlr.103B","BasicModel",1,1,2020,5,5,45,NA
"73","DPC.Mlr.103C","BasicModel",1,1,2020,5,45,215,NA
"74","DPC.Cncr.118","BasicModel",1,1,2020,5,52,242,NA
"75","DPC.Dbt.124","BasicModel",1,1,2020,5,20,337,NA
"76","MHH_HEP","BasicModel",1,1,2020,5,0,3600,NA
"77","Travel_HEH","BasicModel",1,1,2020,5,201,1468,NA
"78","Overhead_staff1","BasicModel",1,1,2020,5,0,1083,NA
"79","Overhead_staff3","BasicModel",1,1,2020,5,0,1083,NA
"80","Overhead_staff6","BasicModel",1,1,2020,5,0,1083,NA
"81","FH.MN.PNC.7","BasicModel",1,1,2020,6,27,1329,NA
"82","FH.MN.19D","BasicModel",1,1,2020,6,0,0,NA
"83","FH.MN.23","BasicModel",1,1,2020,6,95,453,NA
"84","FH.EPI.34","BasicModel",1,1,2020,6,0,0,NA
"85","FH.FP.61","BasicModel",1,1,2020,6,0,0,NA
"86","FH.FP.62","BasicModel",1,1,2020,6,10,94,NA
"87","DPC.Mlr.102","BasicModel",1,1,2020,6,86,395,NA
"88","DPC.Mlr.103B","BasicModel",1,1,2020,6,6,55,NA
"89","DPC.Mlr.103C","BasicModel",1,1,2020,6,55,262,NA
"90","DPC.Cncr.118","BasicModel",1,1,2020,6,52,242,NA
"91","DPC.Dbt.124","BasicModel",1,1,2020,6,20,337,NA
"92","MHH_HEP","BasicModel",1,1,2020,6,0,3600,NA
"93","Travel_HEH","BasicModel",1,1,2020,6,201,1468,NA
"94","Overhead_staff1","BasicModel",1,1,2020,6,0,1083,NA
"95","Overhead_staff3","BasicModel",1,1,2020,6,0,1083,NA
"96","Overhead_staff6","BasicModel",1,1,2020,6,0,1083,NA
"97","FH.MN.PNC.7","BasicModel",1,1,2020,7,28,1345,NA
"98","FH.MN.19D","BasicModel",1,1,2020,7,0,0,NA
"99","FH.MN.23","BasicModel",1,1,2020,7,95,453,NA
"100","FH.EPI.34","BasicModel",1,1,2020,7,0,0,NA
"101","FH.FP.61","BasicModel",1,1,2020,7,0,0,NA
"102","FH.FP.62","BasicModel",1,1,2020,7,10,94,NA
"103","DPC.Mlr.102","BasicModel",1,1,2020,7,86,395,NA
"104","DPC.Mlr.103B","BasicModel",1,1,2020,7,7,65,NA
"105","DPC.Mlr.103C","BasicModel",1,1,2020,7,64,306,NA
"106","DPC.Cncr.118","BasicModel",1,1,2020,7,52,242,NA
"107","DPC.Dbt.124","BasicModel",1,1,2020,7,20,337,NA
"108","MHH_HEP","BasicModel",1,1,2020,7,0,3600,NA
"109","Travel_HEH","BasicModel",1,1,2020,7,201,1468,NA
"110","Overhead_staff1","BasicModel",1,1,2020,7,0,1083,NA
"111","Overhead_staff3","BasicModel",1,1,2020,7,0,1083,NA
"112","Overhead_staff6","BasicModel",1,1,2020,7,0,1083,NA
"113","FH.MN.PNC.7","BasicModel",1,1,2020,8,28,1322,NA
"114","FH.MN.19D","BasicModel",1,1,2020,8,0,0,NA
"115","FH.MN.23","BasicModel",1,1,2020,8,95,453,NA
"116","FH.EPI.34","BasicModel",1,1,2020,8,0,0,NA
"117","FH.FP.61","BasicModel",1,1,2020,8,0,0,NA
"118","FH.FP.62","BasicModel",1,1,2020,8,10,94,NA
"119","DPC.Mlr.102","BasicModel",1,1,2020,8,86,395,NA
"120","DPC.Mlr.103B","BasicModel",1,1,2020,8,5,52,NA
"121","DPC.Mlr.103C","BasicModel",1,1,2020,8,51,244,NA
"122","DPC.Cncr.118","BasicModel",1,1,2020,8,52,242,NA
"123","DPC.Dbt.124","BasicModel",1,1,2020,8,20,337,NA
"124","MHH_HEP","BasicModel",1,1,2020,8,0,3600,NA
"125","Travel_HEH","BasicModel",1,1,2020,8,201,1468,NA
"126","Overhead_staff1","BasicModel",1,1,2020,8,0,1083,NA
"127","Overhead_staff3","BasicModel",1,1,2020,8,0,1083,NA
"128","Overhead_staff6","BasicModel",1,1,2020,8,0,1083,NA
"129","FH.MN.PNC.7","BasicModel",1,1,2020,9,28,1364,NA
"130","FH.MN.19D","BasicModel",1,1,2020,9,0,0,NA
"131","FH.MN.23","BasicModel",1,1,2020,9,95,453,NA
"132","FH.EPI.34","BasicModel",1,1,2020,9,0,0,NA
"133","FH.FP.61","BasicModel",1,1,2020,9,0,0,NA
"134","FH.FP.62","BasicModel",1,1,2020,9,10,94,NA
"135","DPC.Mlr.102","BasicModel",1,1,2020,9,86,395,NA
"136","DPC.Mlr.103B","BasicModel",1,1,2020,9,7,67,NA
"137","DPC.Mlr.103C","BasicModel",1,1,2020,9,66,315,NA
"138","DPC.Cncr.118","BasicModel",1,1,2020,9,52,242,NA
"139","DPC.Dbt.124","BasicModel",1,1,2020,9,20,337,NA
"140","MHH_HEP","BasicModel",1,1,2020,9,0,3600,NA
"141","Travel_HEH","BasicModel",1,1,2020,9,201,1468,NA
"142","Overhead_staff1","BasicModel",1,1,2020,9,0,1083,NA
"143","Overhead_staff3","BasicModel",1,1,2020,9,0,1083,NA
"144","Overhead_staff6","BasicModel",1,1,2020,9,0,1083,NA
"145","FH.MN.PNC.7","BasicModel",1,1,2020,10,27,1349,NA
"146","FH.MN.19D","BasicModel",1,1,2020,10,0,0,NA
"147","FH.MN.23","BasicModel",1,1,2020,10,95,453,NA
"148","FH.EPI.34","BasicModel",1,1,2020,10,0,0,NA
"149","FH.FP.61","BasicModel",1,1,2020,10,0,0,NA
"150","FH.FP.62","BasicModel",1,1,2020,10,10,94,NA
"151","DPC.Mlr.102","BasicModel",1,1,2020,10,86,395,NA
"152","DPC.Mlr.103B","BasicModel",1,1,2020,10,10,91,NA
"153","DPC.Mlr.103C","BasicModel",1,1,2020,10,90,429,NA
"154","DPC.Cncr.118","BasicModel",1,1,2020,10,52,242,NA
"155","DPC.Dbt.124","BasicModel",1,1,2020,10,20,337,NA
"156","MHH_HEP","BasicModel",1,1,2020,10,0,3600,NA
"157","Travel_HEH","BasicModel",1,1,2020,10,201,1468,NA
"158","Overhead_staff1","BasicModel",1,1,2020,10,0,1083,NA
"159","Overhead_staff3","BasicModel",1,1,2020,10,0,1083,NA
"160","Overhead_staff6","BasicModel",1,1,2020,10,0,1083,NA
"161","FH.MN.PNC.7","BasicModel",1,1,2020,11,25,1209,NA
"162","FH.MN.19D","BasicModel",1,1,2020,11,0,0,NA
"163","FH.MN.23","BasicModel",1,1,2020,11,95,453,NA
"164","FH.EPI.34","BasicModel",1,1,2020,11,0,0,NA
"165","FH.FP.61","BasicModel",1,1,2020,11,0,0,NA
"166","FH.FP.62","BasicModel",1,1,2020,11,10,94,NA
"167","DPC.Mlr.102","BasicModel",1,1,2020,11,86,395,NA
"168","DPC.Mlr.103B","BasicModel",1,1,2020,11,10,94,NA
"169","DPC.Mlr.103C","BasicModel",1,1,2020,11,93,445,NA
"170","DPC.Cncr.118","BasicModel",1,1,2020,11,52,242,NA
"171","DPC.Dbt.124","BasicModel",1,1,2020,11,20,337,NA
"172","MHH_HEP","BasicModel",1,1,2020,11,0,3600,NA
"173","Travel_HEH","BasicModel",1,1,2020,11,201,1468,NA
"174","Overhead_staff1","BasicModel",1,1,2020,11,0,1083,NA
"175","Overhead_staff3","BasicModel",1,1,2020,11,0,1083,NA
"176","Overhead_staff6","BasicModel",1,1,2020,11,0,1083,NA
"177","FH.MN.PNC.7","BasicModel",1,1,2020,12,24,1148,NA
"178","FH.MN.19D","BasicModel",1,1,2020,12,0,0,NA
"179","FH.MN.23","BasicModel",1,1,2020,12,95,453,NA
"180","FH.EPI.34","BasicModel",1,1,2020,12,0,0,NA
"181","FH.FP.61","BasicModel",1,1,2020,12,0,0,NA
"182","FH.FP.62","BasicModel",1,1,2020,12,10,94,NA
"183","DPC.Mlr.102","BasicModel",1,1,2020,12,86,395,NA
"184","DPC.Mlr.103B","BasicModel",1,1,2020,12,7,62,NA
"185","DPC.Mlr.103C","BasicModel",1,1,2020,12,61,293,NA
"186","DPC.Cncr.118","BasicModel",1,1,2020,12,52,242,NA
"187","DPC.Dbt.124","BasicModel",1,1,2020,12,20,337,NA
"188","MHH_HEP","BasicModel",1,1,2020,12,0,3600,NA
"189","Travel_HEH","BasicModel",1,1,2020,12,201,1468,NA
"190","Overhead_staff1","BasicModel",1,1,2020,12,0,1083,NA
"191","Overhead_staff3","BasicModel",1,1,2020,12,0,1083,NA
"192","Overhead_staff6","BasicModel",1,1,2020,12,0,1083,NA
"193","FH.MN.PNC.7","BasicModel",1,1,2021,1,22,1064,NA
"194","FH.MN.19D","BasicModel",1,1,2021,1,0,0,NA
"195","FH.MN.23","BasicModel",1,1,2021,1,98,467,NA
"196","FH.EPI.34","BasicModel",1,1,2021,1,0,0,NA
"197","FH.FP.61","BasicModel",1,1,2021,1,0,0,NA
"198","FH.FP.62","BasicModel",1,1,2021,1,11,97,NA
"199","DPC.Mlr.102","BasicModel",1,1,2021,1,95,435,NA
"200","DPC.Mlr.103B","BasicModel",1,1,2021,1,4,40,NA
"201","DPC.Mlr.103C","BasicModel",1,1,2021,1,54,256,NA
"202","DPC.Cncr.118","BasicModel",1,1,2021,1,54,249,NA
"203","DPC.Dbt.124","BasicModel",1,1,2021,1,21,355,NA
"204","MHH_HEP","BasicModel",1,1,2021,1,0,3600,NA
"205","Travel_HEH","BasicModel",1,1,2021,1,190,1385,NA
"206","Overhead_staff1","BasicModel",1,1,2021,1,0,1083,NA
"207","Overhead_staff3","BasicModel",1,1,2021,1,0,1083,NA
"208","Overhead_staff6","BasicModel",1,1,2021,1,0,1083,NA
"209","FH.MN.PNC.7","BasicModel",1,1,2021,2,26,1250,NA
"210","FH.MN.19D","BasicModel",1,1,2021,2,0,0,NA
"211","FH.MN.23","BasicModel",1,1,2021,2,98,467,NA
"212","FH.EPI.34","BasicModel",1,1,2021,2,0,0,NA
"213","FH.FP.61","BasicModel",1,1,2021,2,0,0,NA
"214","FH.FP.62","BasicModel",1,1,2021,2,11,97,NA
"215","DPC.Mlr.102","BasicModel",1,1,2021,2,95,435,NA
"216","DPC.Mlr.103B","BasicModel",1,1,2021,2,4,38,NA
"217","DPC.Mlr.103C","BasicModel",1,1,2021,2,51,245,NA
"218","DPC.Cncr.118","BasicModel",1,1,2021,2,54,249,NA
"219","DPC.Dbt.124","BasicModel",1,1,2021,2,21,355,NA
"220","MHH_HEP","BasicModel",1,1,2021,2,0,3600,NA
"221","Travel_HEH","BasicModel",1,1,2021,2,190,1385,NA
"222","Overhead_staff1","BasicModel",1,1,2021,2,0,1083,NA
"223","Overhead_staff3","BasicModel",1,1,2021,2,0,1083,NA
"224","Overhead_staff6","BasicModel",1,1,2021,2,0,1083,NA
"225","FH.MN.PNC.7","BasicModel",1,1,2021,3,30,1480,NA
"226","FH.MN.19D","BasicModel",1,1,2021,3,0,0,NA
"227","FH.MN.23","BasicModel",1,1,2021,3,98,467,NA
"228","FH.EPI.34","BasicModel",1,1,2021,3,0,0,NA
"229","FH.FP.61","BasicModel",1,1,2021,3,0,0,NA
"230","FH.FP.62","BasicModel",1,1,2021,3,11,97,NA
"231","DPC.Mlr.102","BasicModel",1,1,2021,3,95,435,NA
"232","DPC.Mlr.103B","BasicModel",1,1,2021,3,4,36,NA
"233","DPC.Mlr.103C","BasicModel",1,1,2021,3,49,232,NA
"234","DPC.Cncr.118","BasicModel",1,1,2021,3,54,249,NA
"235","DPC.Dbt.124","BasicModel",1,1,2021,3,21,355,NA
"236","MHH_HEP","BasicModel",1,1,2021,3,0,3600,NA
"237","Travel_HEH","BasicModel",1,1,2021,3,190,1385,NA
"238","Overhead_staff1","BasicModel",1,1,2021,3,0,1083,NA
"239","Overhead_staff3","BasicModel",1,1,2021,3,0,1083,NA
"240","Overhead_staff6","BasicModel",1,1,2021,3,0,1083,NA
"241","FH.MN.PNC.7","BasicModel",1,1,2021,4,28,1439,NA
"242","FH.MN.19D","BasicModel",1,1,2021,4,0,0,NA
"243","FH.MN.23","BasicModel",1,1,2021,4,98,467,NA
"244","FH.EPI.34","BasicModel",1,1,2021,4,0,0,NA
"245","FH.FP.61","BasicModel",1,1,2021,4,0,0,NA
"246","FH.FP.62","BasicModel",1,1,2021,4,11,97,NA
"247","DPC.Mlr.102","BasicModel",1,1,2021,4,95,435,NA
"248","DPC.Mlr.103B","BasicModel",1,1,2021,4,4,36,NA
"249","DPC.Mlr.103C","BasicModel",1,1,2021,4,49,232,NA
"250","DPC.Cncr.118","BasicModel",1,1,2021,4,54,249,NA
"251","DPC.Dbt.124","BasicModel",1,1,2021,4,21,355,NA
"252","MHH_HEP","BasicModel",1,1,2021,4,0,3600,NA
"253","Travel_HEH","BasicModel",1,1,2021,4,190,1385,NA
"254","Overhead_staff1","BasicModel",1,1,2021,4,0,1083,NA
"255","Overhead_staff3","BasicModel",1,1,2021,4,0,1083,NA
"256","Overhead_staff6","BasicModel",1,1,2021,4,0,1083,NA
"257","FH.MN.PNC.7","BasicModel",1,1,2021,5,28,1417,NA
"258","FH.MN.19D","BasicModel",1,1,2021,5,0,0,NA
"259","FH.MN.23","BasicModel",1,1,2021,5,98,467,NA
"260","FH.EPI.34","BasicModel",1,1,2021,5,0,0,NA
"261","FH.FP.61","BasicModel",1,1,2021,5,0,0,NA
"262","FH.FP.62","BasicModel",1,1,2021,5,11,97,NA
"263","DPC.Mlr.102","BasicModel",1,1,2021,5,95,435,NA
"264","DPC.Mlr.103B","BasicModel",1,1,2021,5,4,38,NA
"265","DPC.Mlr.103C","BasicModel",1,1,2021,5,51,245,NA
"266","DPC.Cncr.118","BasicModel",1,1,2021,5,54,249,NA
"267","DPC.Dbt.124","BasicModel",1,1,2021,5,21,355,NA
"268","MHH_HEP","BasicModel",1,1,2021,5,0,3600,NA
"269","Travel_HEH","BasicModel",1,1,2021,5,190,1385,NA
"270","Overhead_staff1","BasicModel",1,1,2021,5,0,1083,NA
"271","Overhead_staff3","BasicModel",1,1,2021,5,0,1083,NA
"272","Overhead_staff6","BasicModel",1,1,2021,5,0,1083,NA
"273","FH.MN.PNC.7","BasicModel",1,1,2021,6,28,1414,NA
"274","FH.MN.19D","BasicModel",1,1,2021,6,0,0,NA
"275","FH.MN.23","BasicModel",1,1,2021,6,98,467,NA
"276","FH.EPI.34","BasicModel",1,1,2021,6,0,0,NA
"277","FH.FP.61","BasicModel",1,1,2021,6,0,0,NA
"278","FH.FP.62","BasicModel",1,1,2021,6,11,97,NA
"279","DPC.Mlr.102","BasicModel",1,1,2021,6,95,435,NA
"280","DPC.Mlr.103B","BasicModel",1,1,2021,6,5,47,NA
"281","DPC.Mlr.103C","BasicModel",1,1,2021,6,63,298,NA
"282","DPC.Cncr.118","BasicModel",1,1,2021,6,54,249,NA
"283","DPC.Dbt.124","BasicModel",1,1,2021,6,21,355,NA
"284","MHH_HEP","BasicModel",1,1,2021,6,0,3600,NA
"285","Travel_HEH","BasicModel",1,1,2021,6,190,1385,NA
"286","Overhead_staff1","BasicModel",1,1,2021,6,0,1083,NA
"287","Overhead_staff3","BasicModel",1,1,2021,6,0,1083,NA
"288","Overhead_staff6","BasicModel",1,1,2021,6,0,1083,NA
"289","FH.MN.PNC.7","BasicModel",1,1,2021,7,28,1430,NA
"290","FH.MN.19D","BasicModel",1,1,2021,7,0,0,NA
"291","FH.MN.23","BasicModel",1,1,2021,7,98,467,NA
"292","FH.EPI.34","BasicModel",1,1,2021,7,0,0,NA
"293","FH.FP.61","BasicModel",1,1,2021,7,0,0,NA
"294","FH.FP.62","BasicModel",1,1,2021,7,11,97,NA
"295","DPC.Mlr.102","BasicModel",1,1,2021,7,95,435,NA
"296","DPC.Mlr.103B","BasicModel",1,1,2021,7,6,54,NA
"297","DPC.Mlr.103C","BasicModel",1,1,2021,7,73,349,NA
"298","DPC.Cncr.118","BasicModel",1,1,2021,7,54,249,NA
"299","DPC.Dbt.124","BasicModel",1,1,2021,7,21,355,NA
"300","MHH_HEP","BasicModel",1,1,2021,7,0,3600,NA
"301","Travel_HEH","BasicModel",1,1,2021,7,190,1385,NA
"302","Overhead_staff1","BasicModel",1,1,2021,7,0,1083,NA
"303","Overhead_staff3","BasicModel",1,1,2021,7,0,1083,NA
"304","Overhead_staff6","BasicModel",1,1,2021,7,0,1083,NA
"305","FH.MN.PNC.7","BasicModel",1,1,2021,8,28,1406,NA
"306","FH.MN.19D","BasicModel",1,1,2021,8,0,0,NA
"307","FH.MN.23","BasicModel",1,1,2021,8,98,467,NA
"308","FH.EPI.34","BasicModel",1,1,2021,8,0,0,NA
"309","FH.FP.61","BasicModel",1,1,2021,8,0,0,NA
"310","FH.FP.62","BasicModel",1,1,2021,8,11,97,NA
"311","DPC.Mlr.102","BasicModel",1,1,2021,8,95,435,NA
"312","DPC.Mlr.103B","BasicModel",1,1,2021,8,5,43,NA
"313","DPC.Mlr.103C","BasicModel",1,1,2021,8,58,278,NA
"314","DPC.Cncr.118","BasicModel",1,1,2021,8,54,249,NA
"315","DPC.Dbt.124","BasicModel",1,1,2021,8,21,355,NA
"316","MHH_HEP","BasicModel",1,1,2021,8,0,3600,NA
"317","Travel_HEH","BasicModel",1,1,2021,8,190,1385,NA
"318","Overhead_staff1","BasicModel",1,1,2021,8,0,1083,NA
"319","Overhead_staff3","BasicModel",1,1,2021,8,0,1083,NA
"320","Overhead_staff6","BasicModel",1,1,2021,8,0,1083,NA
"321","FH.MN.PNC.7","BasicModel",1,1,2021,9,30,1452,NA
"322","FH.MN.19D","BasicModel",1,1,2021,9,0,0,NA
"323","FH.MN.23","BasicModel",1,1,2021,9,98,467,NA
"324","FH.EPI.34","BasicModel",1,1,2021,9,0,0,NA
"325","FH.FP.61","BasicModel",1,1,2021,9,0,0,NA
"326","FH.FP.62","BasicModel",1,1,2021,9,11,97,NA
"327","DPC.Mlr.102","BasicModel",1,1,2021,9,95,435,NA
"328","DPC.Mlr.103B","BasicModel",1,1,2021,9,6,56,NA
"329","DPC.Mlr.103C","BasicModel",1,1,2021,9,75,359,NA
"330","DPC.Cncr.118","BasicModel",1,1,2021,9,54,249,NA
"331","DPC.Dbt.124","BasicModel",1,1,2021,9,21,355,NA
"332","MHH_HEP","BasicModel",1,1,2021,9,0,3600,NA
"333","Travel_HEH","BasicModel",1,1,2021,9,190,1385,NA
"334","Overhead_staff1","BasicModel",1,1,2021,9,0,1083,NA
"335","Overhead_staff3","BasicModel",1,1,2021,9,0,1083,NA
"336","Overhead_staff6","BasicModel",1,1,2021,9,0,1083,NA
"337","FH.MN.PNC.7","BasicModel",1,1,2021,10,30,1436,NA
"338","FH.MN.19D","BasicModel",1,1,2021,10,0,0,NA
"339","FH.MN.23","BasicModel",1,1,2021,10,98,467,NA
"340","FH.EPI.34","BasicModel",1,1,2021,10,0,0,NA
"341","FH.FP.61","BasicModel",1,1,2021,10,0,0,NA
"342","FH.FP.62","BasicModel",1,1,2021,10,11,97,NA
"343","DPC.Mlr.102","BasicModel",1,1,2021,10,95,435,NA
"344","DPC.Mlr.103B","BasicModel",1,1,2021,10,8,76,NA
"345","DPC.Mlr.103C","BasicModel",1,1,2021,10,102,488,NA
"346","DPC.Cncr.118","BasicModel",1,1,2021,10,54,249,NA
"347","DPC.Dbt.124","BasicModel",1,1,2021,10,21,355,NA
"348","MHH_HEP","BasicModel",1,1,2021,10,0,3600,NA
"349","Travel_HEH","BasicModel",1,1,2021,10,190,1385,NA
"350","Overhead_staff1","BasicModel",1,1,2021,10,0,1083,NA
"351","Overhead_staff3","BasicModel",1,1,2021,10,0,1083,NA
"352","Overhead_staff6","BasicModel",1,1,2021,10,0,1083,NA
"353","FH.MN.PNC.7","BasicModel",1,1,2021,11,26,1287,NA
"354","FH.MN.19D","BasicModel",1,1,2021,11,0,0,NA
"355","FH.MN.23","BasicModel",1,1,2021,11,98,467,NA
"356","FH.EPI.34","BasicModel",1,1,2021,11,0,0,NA
"357","FH.FP.61","BasicModel",1,1,2021,11,0,0,NA
"358","FH.FP.62","BasicModel",1,1,2021,11,11,97,NA
"359","DPC.Mlr.102","BasicModel",1,1,2021,11,95,435,NA
"360","DPC.Mlr.103B","BasicModel",1,1,2021,11,8,79,NA
"361","DPC.Mlr.103C","BasicModel",1,1,2021,11,106,507,NA
"362","DPC.Cncr.118","BasicModel",1,1,2021,11,54,249,NA
"363","DPC.Dbt.124","BasicModel",1,1,2021,11,21,355,NA
"364","MHH_HEP","BasicModel",1,1,2021,11,0,3600,NA
"365","Travel_HEH","BasicModel",1,1,2021,11,190,1385,NA
"366","Overhead_staff1","BasicModel",1,1,2021,11,0,1083,NA
"367","Overhead_staff3","BasicModel",1,1,2021,11,0,1083,NA
"368","Overhead_staff6","BasicModel",1,1,2021,11,0,1083,NA
"369","FH.MN.PNC.7","BasicModel",1,1,2021,12,24,1221,NA
"370","FH.MN.19D","BasicModel",1,1,2021,12,0,0,NA
"371","FH.MN.23","BasicModel",1,1,2021,12,98,467,NA
"372","FH.EPI.34","BasicModel",1,1,2021,12,0,0,NA
"373","FH.FP.61","BasicModel",1,1,2021,12,0,0,NA
"374","FH.FP.62","BasicModel",1,1,2021,12,11,97,NA
"375","DPC.Mlr.102","BasicModel",1,1,2021,12,95,435,NA
"376","DPC.Mlr.103B","BasicModel",1,1,2021,12,6,52,NA
"377","DPC.Mlr.103C","BasicModel",1,1,2021,12,70,334,NA
"378","DPC.Cncr.118","BasicModel",1,1,2021,12,54,249,NA
"379","DPC.Dbt.124","BasicModel",1,1,2021,12,21,355,NA
"380","MHH_HEP","BasicModel",1,1,2021,12,0,3600,NA
"381","Travel_HEH","BasicModel",1,1,2021,12,190,1385,NA
"382","Overhead_staff1","BasicModel",1,1,2021,12,0,1083,NA
"383","Overhead_staff3","BasicModel",1,1,2021,12,0,1083,NA
"384","Overhead_staff6","BasicModel",1,1,2021,12,0,1083,NA
"385","FH.MN.PNC.7","BasicModel",1,1,2022,1,22,1131,NA
"386","FH.MN.19D","BasicModel",1,1,2022,1,0,0,NA
"387","FH.MN.23","BasicModel",1,1,2022,1,103,487,NA
"388","FH.EPI.34","BasicModel",1,1,2022,1,0,0,NA
"389","FH.FP.61","BasicModel",1,1,2022,1,0,0,NA
"390","FH.FP.62","BasicModel",1,1,2022,1,11,101,NA
"391","DPC.Mlr.102","BasicModel",1,1,2022,1,116,532,NA
"392","DPC.Mlr.103B","BasicModel",1,1,2022,1,3,33,NA
"393","DPC.Mlr.103C","BasicModel",1,1,2022,1,50,237,NA
"394","DPC.Cncr.118","BasicModel",1,1,2022,1,55,258,NA
"395","DPC.Dbt.124","BasicModel",1,1,2022,1,22,373,NA
"396","MHH_HEP","BasicModel",1,1,2022,1,0,3600,NA
"397","Travel_HEH","BasicModel",1,1,2022,1,167,1220,NA
