"Trial","Year","Age","Female","Male"
1,2022,67,8,7
1,2022,68,8,7
1,2022,69,7,6
1,2022,70,7,6
1,2022,71,7,6
1,2022,72,6,5
1,2022,73,6,5
1,2022,74,6,5
1,2022,75,4,4
1,2022,76,4,4
1,2022,77,4,4
1,2022,78,4,3
1,2022,79,3,3
1,2022,80,3,3
1,2022,81,3,2
1,2022,82,2,2
1,2022,83,2,2
1,2022,84,2,1
1,2022,85,1,1
1,2022,86,1,1
1,2022,87,1,1
1,2022,88,1,1
1,2022,89,1,1
1,2022,90,1,0
1,2022,91,0,0
1,2022,92,0,0
1,2022,93,0,0
1,2022,94,0,0
1,2022,95,0,0
1,2022,96,0,0
1,2022,97,0,0
1,2022,98,0,0
1,2022,99,0,0
1,2022,100,0,0
1,2023,0,78,75
1,2023,1,82,81
1,2023,2,81,81
1,2023,3,77,79
1,2023,4,74,76
1,2023,5,71,73
1,2023,6,69,71
1,2023,7,68,70
1,2023,8,67,69
1,2023,9,66,68
1,2023,10,66,67
1,2023,11,65,66
1,2023,12,63,65
1,2023,13,62,64
1,2023,14,61,62
1,2023,15,60,61
1,2023,16,59,60
1,2023,17,58,59
1,2023,18,57,58
1,2023,19,57,58
1,2023,20,56,57
1,2023,21,55,56
1,2023,22,54,55
1,2023,23,53,54
1,2023,24,52,53
1,2023,25,51,52
1,2023,26,49,50
1,2023,27,47,48
1,2023,28,46,47
1,2023,29,44,45
1,2023,30,42,43
1,2023,31,40,40
1,2023,32,38,38
1,2023,33,36,36
1,2023,34,34,34
1,2023,35,33,33
1,2023,36,32,31
1,2023,37,30,30
1,2023,38,30,29
1,2023,39,29,28
1,2023,40,28,27
1,2023,41,27,26
1,2023,42,25,25
1,2023,43,24,23
1,2023,44,23,22
1,2023,45,22,21
1,2023,46,21,21
1,2023,47,20,20
1,2023,48,19,19
1,2023,49,18,19
1,2023,50,18,18
1,2023,51,17,17
1,2023,52,16,16
1,2023,53,16,15
1,2023,54,15,15
1,2023,55,14,14
1,2023,56,14,13
1,2023,57,13,12
1,2023,58,13,11
1,2023,59,12,11
1,2023,60,11,10
1,2023,61,11,10
1,2023,62,11,9
1,2023,63,10,9
1,2023,64,10,9
1,2023,65,10,8
1,2023,66,9,8
1,2023,67,9,8
1,2023,68,8,7
1,2023,69,8,7
1,2023,70,7,6
1,2023,71,7,6
1,2023,72,7,6
1,2023,73,6,5
1,2023,74,6,5
1,2023,75,5,4
1,2023,76,4,4
1,2023,77,4,4
1,2023,78,4,4
1,2023,79,4,3
1,2023,80,3,3
1,2023,81,3,3
1,2023,82,3,2
1,2023,83,2,2
1,2023,84,2,2
1,2023,85,2,1
1,2023,86,1,1
1,2023,87,1,1
1,2023,88,1,1
1,2023,89,1,1
1,2023,90,1,1
1,2023,91,1,0
1,2023,92,0,0
1,2023,93,0,0
1,2023,94,0,0
1,2023,95,0,0
1,2023,96,0,0
1,2023,97,0,0
1,2023,98,0,0
1,2023,99,0,0
1,2023,100,0,0
1,2024,0,82,81
1,2024,1,78,75
1,2024,2,82,81
1,2024,3,81,81
1,2024,4,77,79
1,2024,5,74,76
1,2024,6,71,73
1,2024,7,69,71
1,2024,8,68,70
1,2024,9,67,69
1,2024,10,66,68
1,2024,11,66,67
1,2024,12,65,66
1,2024,13,63,65
1,2024,14,62,64
1,2024,15,61,62
1,2024,16,60,61
1,2024,17,59,60
1,2024,18,58,59
1,2024,19,57,58
1,2024,20,57,58
1,2024,21,56,57
1,2024,22,55,56
1,2024,23,54,55
1,2024,24,53,54
1,2024,25,52,53
1,2024,26,51,52
1,2024,27,49,50
1,2024,28,47,48
1,2024,29,46,47
1,2024,30,44,45
1,2024,31,42,43
1,2024,32,40,40
1,2024,33,38,38
1,2024,34,36,36
1,2024,35,34,34
1,2024,36,33,33
1,2024,37,32,31
1,2024,38,30,30
1,2024,39,30,29
1,2024,40,29,28
1,2024,41,28,27
1,2024,42,27,26
1,2024,43,25,25
1,2024,44,24,23
1,2024,45,23,22
1,2024,46,22,21
1,2024,47,21,21
1,2024,48,20,20
1,2024,49,19,19
1,2024,50,18,19
1,2024,51,18,18
1,2024,52,17,17
1,2024,53,16,16
1,2024,54,16,15
1,2024,55,15,15
1,2024,56,14,14
1,2024,57,14,13
1,2024,58,13,12
1,2024,59,13,11
1,2024,60,12,11
1,2024,61,11,10
1,2024,62,11,10
1,2024,63,11,9
1,2024,64,10,9
1,2024,65,10,9
1,2024,66,10,8
1,2024,67,9,8
1,2024,68,9,8
1,2024,69,8,7
1,2024,70,8,7
1,2024,71,7,6
1,2024,72,7,6
1,2024,73,7,6
1,2024,74,6,5
1,2024,75,5,5
1,2024,76,4,4
1,2024,77,3,4
1,2024,78,3,4
1,2024,79,3,4
1,2024,80,3,3
1,2024,81,3,3
1,2024,82,3,3
1,2024,83,3,2
1,2024,84,2,2
1,2024,85,2,2
1,2024,86,2,1
1,2024,87,1,1
1,2024,88,1,1
1,2024,89,1,1
1,2024,90,1,1
1,2024,91,1,1
1,2024,92,1,0
1,2024,93,0,0
1,2024,94,0,0
1,2024,95,0,0
1,2024,96,0,0
1,2024,97,0,0
1,2024,98,0,0
1,2024,99,0,0
1,2024,100,0,0
1,2025,0,82,81
1,2025,1,82,81
1,2025,2,78,75
1,2025,3,82,81
1,2025,4,81,81
1,2025,5,77,79
1,2025,6,74,76
1,2025,7,71,73
1,2025,8,69,71
1,2025,9,68,70
1,2025,10,67,69
1,2025,11,66,68
1,2025,12,66,67
1,2025,13,65,66
1,2025,14,63,65
1,2025,15,62,64
1,2025,16,61,62
1,2025,17,60,61
1,2025,18,59,60
1,2025,19,58,59
1,2025,20,57,58
1,2025,21,57,58
1,2025,22,56,57
1,2025,23,55,56
1,2025,24,54,55
1,2025,25,53,54
1,2025,26,52,53
1,2025,27,51,52
1,2025,28,49,50
1,2025,29,47,48
1,2025,30,46,47
1,2025,31,44,45
1,2025,32,42,43
1,2025,33,40,40
1,2025,34,38,38
1,2025,35,36,36
1,2025,36,34,34
1,2025,37,33,33
1,2025,38,32,31
1,2025,39,30,30
1,2025,40,30,29
1,2025,41,29,28
1,2025,42,28,27
1,2025,43,27,26
1,2025,44,25,25
1,2025,45,24,23
1,2025,46,23,22
1,2025,47,22,21
1,2025,48,21,21
1,2025,49,20,20
1,2025,50,19,19
1,2025,51,18,19
1,2025,52,18,18
1,2025,53,17,17
1,2025,54,16,16
1,2025,55,16,15
1,2025,56,15,15
1,2025,57,14,14
1,2025,58,14,13
1,2025,59,13,12
1,2025,60,13,11
1,2025,61,12,11
1,2025,62,11,10
1,2025,63,11,10
1,2025,64,11,9
1,2025,65,10,9
1,2025,66,10,9
1,2025,67,10,8
1,2025,68,9,8
1,2025,69,9,8
1,2025,70,8,7
1,2025,71,8,7
1,2025,72,7,6
1,2025,73,7,6
1,2025,74,7,6
1,2025,75,5,5
1,2025,76,4,5
1,2025,77,3,4
1,2025,78,3,4
1,2025,79,3,4
1,2025,80,3,4
1,2025,81,3,3
1,2025,82,3,3
1,2025,83,3,3
1,2025,84,3,2
1,2025,85,2,2
1,2025,86,2,2
1,2025,87,2,1
1,2025,88,1,1
1,2025,89,1,1
1,2025,90,1,1
1,2025,91,1,1
1,2025,92,1,1
1,2025,93,1,0
1,2025,94,0,0
1,2025,95,0,0
1,2025,96,0,0
1,2025,97,0,0
1,2025,98,0,0
1,2025,99,0,0
1,2025,100,0,0
1,2026,0,86,84
1,2026,1,82,81
1,2026,2,82,81
1,2026,3,78,75
1,2026,4,82,81
1,2026,5,81,81
1,2026,6,77,79
1,2026,7,74,76
1,2026,8,71,73
1,2026,9,69,71
1,2026,10,68,70
1,2026,11,67,69
1,2026,12,66,68
1,2026,13,66,67
1,2026,14,65,66
1,2026,15,63,65
1,2026,16,62,64
1,2026,17,61,62
1,2026,18,60,61
1,2026,19,59,60
1,2026,20,58,59
1,2026,21,57,58
1,2026,22,57,58
1,2026,23,56,57
1,2026,24,55,56
1,2026,25,54,55
1,2026,26,53,54
1,2026,27,52,53
1,2026,28,51,52
1,2026,29,49,50
1,2026,30,47,48
1,2026,31,46,47
1,2026,32,44,45
1,2026,33,42,43
1,2026,34,40,40
1,2026,35,38,38
1,2026,36,36,36
1,2026,37,34,34
1,2026,38,33,33
1,2026,39,32,31
1,2026,40,30,30
1,2026,41,30,29
1,2026,42,29,28
1,2026,43,28,27
1,2026,44,27,26
1,2026,45,25,25
1,2026,46,24,23
1,2026,47,23,22
1,2026,48,22,21
1,2026,49,21,21
1,2026,50,20,20
1,2026,51,19,19
1,2026,52,18,19
1,2026,53,18,18
1,2026,54,17,17
1,2026,55,16,16
1,2026,56,16,15
1,2026,57,15,15
1,2026,58,14,14
1,2026,59,14,13
1,2026,60,13,12
1,2026,61,13,11
1,2026,62,12,11
1,2026,63,11,10
1,2026,64,11,10
1,2026,65,11,9
1,2026,66,10,9
1,2026,67,10,9
1,2026,68,10,8
1,2026,69,9,8
1,2026,70,9,8
1,2026,71,8,7
1,2026,72,8,7
1,2026,73,7,6
1,2026,74,7,6
1,2026,75,6,5
1,2026,76,4,5
1,2026,77,4,5
1,2026,78,3,4
1,2026,79,3,4
1,2026,80,3,4
1,2026,81,3,4
1,2026,82,3,3
1,2026,83,3,3
1,2026,84,3,3
1,2026,85,3,2
1,2026,86,2,2
1,2026,87,2,2
1,2026,88,2,1
1,2026,89,1,1
1,2026,90,1,1
1,2026,91,1,1
1,2026,92,1,1
1,2026,93,1,1
1,2026,94,1,0
1,2026,95,0,0
1,2026,96,0,0
1,2026,97,0,0
1,2026,98,0,0
1,2026,99,0,0
1,2026,100,0,0
1,2027,0,90,89
1,2027,1,86,84
1,2027,2,82,81
1,2027,3,82,81
1,2027,4,78,75
1,2027,5,82,81
1,2027,6,81,81
1,2027,7,77,79
1,2027,8,74,76
1,2027,9,71,73
1,2027,10,69,71
1,2027,11,68,70
1,2027,12,67,69
1,2027,13,66,68
1,2027,14,66,67
1,2027,15,65,66
1,2027,16,63,65
1,2027,17,62,64
1,2027,18,61,62
1,2027,19,60,61
1,2027,20,59,60
1,2027,21,58,59
1,2027,22,57,58
1,2027,23,57,58
1,2027,24,56,57
1,2027,25,55,56
1,2027,26,54,55
1,2027,27,53,54
1,2027,28,52,53
1,2027,29,51,52
1,2027,30,49,50
1,2027,31,47,48
1,2027,32,46,47
1,2027,33,44,45
1,2027,34,42,43
1,2027,35,40,40
1,2027,36,38,38
1,2027,37,36,36
1,2027,38,34,34
1,2027,39,33,33
1,2027,40,32,31
1,2027,41,30,30
1,2027,42,30,29
1,2027,43,29,28
1,2027,44,28,27
1,2027,45,27,26
1,2027,46,25,25
1,2027,47,24,23
1,2027,48,23,22
1,2027,49,22,21
1,2027,50,21,21
1,2027,51,20,20
1,2027,52,19,19
1,2027,53,18,19
1,2027,54,18,18
1,2027,55,17,17
1,2027,56,16,16
1,2027,57,16,15
1,2027,58,15,15
1,2027,59,14,14
1,2027,60,14,13
1,2027,61,13,12
1,2027,62,13,11
1,2027,63,12,11
1,2027,64,11,10
1,2027,65,11,10
1,2027,66,11,9
1,2027,67,10,9
1,2027,68,10,9
1,2027,69,10,8
1,2027,70,9,8
1,2027,71,9,8
1,2027,72,8,7
1,2027,73,8,7
1,2027,74,7,6
1,2027,75,6,5
1,2027,76,5,5
1,2027,77,4,5
1,2027,78,4,5
1,2027,79,3,4
1,2027,80,3,4
1,2027,81,3,4
1,2027,82,3,4
1,2027,83,3,3
1,2027,84,3,3
1,2027,85,3,3
1,2027,86,3,2
1,2027,87,2,2
1,2027,88,2,2
1,2027,89,2,1
1,2027,90,1,1
1,2027,91,1,1
1,2027,92,1,1
1,2027,93,1,1
1,2027,94,1,1
1,2027,95,1,0
1,2027,96,0,0
1,2027,97,0,0
1,2027,98,0,0
1,2027,99,0,0
1,2027,100,0,0
1,2028,0,93,94
1,2028,1,90,89
1,2028,2,86,84
1,2028,3,82,81
1,2028,4,82,81
1,2028,5,78,75
1,2028,6,82,81
1,2028,7,81,81
1,2028,8,77,79
1,2028,9,74,76
1,2028,10,71,73
1,2028,11,69,71
1,2028,12,68,70
1,2028,13,67,69
1,2028,14,66,68
1,2028,15,66,67
1,2028,16,65,66
1,2028,17,63,65
1,2028,18,62,64
1,2028,19,61,62
1,2028,20,60,61
1,2028,21,59,60
1,2028,22,58,59
1,2028,23,57,58
1,2028,24,57,58
1,2028,25,56,57
1,2028,26,55,56
1,2028,27,54,55
1,2028,28,53,54
1,2028,29,52,53
1,2028,30,51,52
1,2028,31,49,50
1,2028,32,47,48
1,2028,33,46,47
1,2028,34,44,45
1,2028,35,42,43
1,2028,36,40,40
1,2028,37,38,38
1,2028,38,36,36
1,2028,39,34,34
1,2028,40,33,33
1,2028,41,32,31
1,2028,42,30,30
1,2028,43,30,29
1,2028,44,29,28
1,2028,45,28,27
1,2028,46,27,26
1,2028,47,25,25
1,2028,48,24,23
1,2028,49,23,22
1,2028,50,22,21
1,2028,51,21,21
1,2028,52,20,20
1,2028,53,19,19
1,2028,54,18,19
1,2028,55,18,18
1,2028,56,17,17
1,2028,57,16,16
1,2028,58,16,15
1,2028,59,15,15
1,2028,60,14,14
1,2028,61,14,13
1,2028,62,13,12
1,2028,63,13,11
1,2028,64,12,11
1,2028,65,11,10
1,2028,66,11,10
1,2028,67,11,9
1,2028,68,10,9
1,2028,69,10,9
1,2028,70,10,8
1,2028,71,9,8
1,2028,72,9,8
1,2028,73,8,7
1,2028,74,8,7
1,2028,75,6,5
1,2028,76,5,5
1,2028,77,4,5
1,2028,78,3,5
1,2028,79,3,5
1,2028,80,3,4
1,2028,81,3,4
1,2028,82,3,4
1,2028,83,3,4
1,2028,84,3,3
1,2028,85,3,3
1,2028,86,3,3
1,2028,87,3,2
1,2028,88,2,2
1,2028,89,2,2
1,2028,90,2,1
1,2028,91,1,1
1,2028,92,1,1
1,2028,93,1,1
1,2028,94,1,1
1,2028,95,1,1
1,2028,96,1,0
1,2028,97,0,0
1,2028,98,0,0
1,2028,99,0,0
1,2028,100,0,0
1,2029,0,90,91
1,2029,1,93,94
1,2029,2,90,89
1,2029,3,86,84
1,2029,4,82,81
1,2029,5,82,81
1,2029,6,78,75
1,2029,7,82,81
1,2029,8,81,81
1,2029,9,77,79
1,2029,10,74,76
1,2029,11,71,73
1,2029,12,69,71
1,2029,13,68,70
1,2029,14,67,69
1,2029,15,66,68
1,2029,16,66,67
1,2029,17,65,66
1,2029,18,63,65
1,2029,19,62,64
1,2029,20,61,62
1,2029,21,60,61
1,2029,22,59,60
1,2029,23,58,59
1,2029,24,57,58
1,2029,25,57,58
1,2029,26,56,57
1,2029,27,55,56
1,2029,28,54,55
1,2029,29,53,54
1,2029,30,52,53
1,2029,31,51,52
1,2029,32,49,50
1,2029,33,47,48
1,2029,34,46,47
1,2029,35,44,45
1,2029,36,42,43
1,2029,37,40,40
1,2029,38,38,38
1,2029,39,36,36
1,2029,40,34,34
1,2029,41,33,33
1,2029,42,32,31
1,2029,43,30,30
1,2029,44,30,29
1,2029,45,29,28
1,2029,46,28,27
1,2029,47,27,26
1,2029,48,25,25
1,2029,49,24,23
1,2029,50,23,22
1,2029,51,22,21
1,2029,52,21,21
1,2029,53,20,20
1,2029,54,19,19
1,2029,55,18,19
1,2029,56,18,18
1,2029,57,17,17
1,2029,58,16,16
1,2029,59,16,15
1,2029,60,15,15
1,2029,61,14,14
1,2029,62,14,13
1,2029,63,13,12
1,2029,64,13,11
1,2029,65,12,11
1,2029,66,11,10
1,2029,67,11,10
1,2029,68,11,9
1,2029,69,10,9
1,2029,70,10,9
1,2029,71,10,8
1,2029,72,9,8
1,2029,73,9,8
1,2029,74,8,7
1,2029,75,7,6
1,2029,76,5,5
1,2029,77,4,5
1,2029,78,4,5
1,2029,79,3,5
1,2029,80,3,5
1,2029,81,3,4
1,2029,82,3,4
1,2029,83,3,4
1,2029,84,3,4
1,2029,85,3,3
1,2029,86,3,3
1,2029,87,3,3
1,2029,88,3,2
1,2029,89,2,2
1,2029,90,2,2
1,2029,91,2,1
1,2029,92,1,1
1,2029,93,1,1
1,2029,94,1,1
1,2029,95,1,1
1,2029,96,1,1
1,2029,97,1,0
1,2029,98,0,0
1,2029,99,0,0
1,2029,100,0,0
1,2030,0,92,95
1,2030,1,90,91
1,2030,2,93,94
1,2030,3,90,89
1,2030,4,86,84
1,2030,5,82,81
1,2030,6,82,81
1,2030,7,78,75
1,2030,8,82,81
1,2030,9,81,81
1,2030,10,77,79
1,2030,11,74,76
1,2030,12,71,73
1,2030,13,69,71
1,2030,14,68,70
1,2030,15,67,69
1,2030,16,66,68
1,2030,17,66,67
1,2030,18,65,66
1,2030,19,63,65
1,2030,20,62,64
1,2030,21,61,62
1,2030,22,60,61
1,2030,23,59,60
1,2030,24,58,59
1,2030,25,57,58
1,2030,26,57,58
1,2030,27,56,57
1,2030,28,55,56
1,2030,29,54,55
1,2030,30,53,54
1,2030,31,52,53
1,2030,32,51,52
1,2030,33,49,50
1,2030,34,47,48
1,2030,35,46,47
1,2030,36,44,45
1,2030,37,42,43
1,2030,38,40,40
1,2030,39,38,38
1,2030,40,36,36
1,2030,41,34,34
1,2030,42,33,33
1,2030,43,32,31
1,2030,44,30,30
1,2030,45,30,29
1,2030,46,29,28
1,2030,47,28,27
1,2030,48,27,26
1,2030,49,25,25
1,2030,50,24,23
1,2030,51,23,22
1,2030,52,22,21
1,2030,53,21,21
1,2030,54,20,20
1,2030,55,19,19
1,2030,56,18,19
1,2030,57,18,18
1,2030,58,17,17
1,2030,59,16,16
1,2030,60,16,15
1,2030,61,15,15
1,2030,62,14,14
1,2030,63,14,13
1,2030,64,13,12
1,2030,65,13,11
1,2030,66,12,11
1,2030,67,11,10
1,2030,68,11,10
1,2030,69,11,9
1,2030,70,10,9
1,2030,71,10,9
1,2030,72,10,8
1,2030,73,9,8
1,2030,74,9,8
1,2030,75,7,6
1,2030,76,6,5
1,2030,77,5,5
1,2030,78,4,5
1,2030,79,4,5
1,2030,80,3,5
1,2030,81,3,5
1,2030,82,3,4
1,2030,83,3,4
1,2030,84,3,4
1,2030,85,3,4
1,2030,86,3,3
1,2030,87,3,3
1,2030,88,3,3
1,2030,89,3,2
1,2030,90,2,2
1,2030,91,2,2
1,2030,92,2,1
1,2030,93,1,1
1,2030,94,1,1
1,2030,95,1,1
1,2030,96,1,1
1,2030,97,1,1
1,2030,98,1,0
1,2030,99,0,0
1,2030,100,0,0
1,2031,0,88,91
1,2031,1,92,95
1,2031,2,90,91
1,2031,3,93,94
1,2031,4,90,89
1,2031,5,86,84
1,2031,6,82,81
1,2031,7,82,81
1,2031,8,78,75
1,2031,9,82,81
1,2031,10,81,81
1,2031,11,77,79
1,2031,12,74,76
1,2031,13,71,73
1,2031,14,69,71
1,2031,15,68,70
1,2031,16,67,69
1,2031,17,66,68
1,2031,18,66,67
1,2031,19,65,66
1,2031,20,63,65
1,2031,21,62,64
1,2031,22,61,62
1,2031,23,60,61
1,2031,24,59,60
1,2031,25,58,59
1,2031,26,57,58
1,2031,27,57,58
1,2031,28,56,57
1,2031,29,55,56
1,2031,30,54,55
1,2031,31,53,54
1,2031,32,52,53
1,2031,33,51,52
1,2031,34,49,50
1,2031,35,47,48
1,2031,36,46,47
1,2031,37,44,45
1,2031,38,42,43
1,2031,39,40,40
1,2031,40,38,38
1,2031,41,36,36
1,2031,42,34,34
1,2031,43,33,33
1,2031,44,32,31
1,2031,45,30,30
1,2031,46,30,29
1,2031,47,29,28
1,2031,48,28,27
1,2031,49,27,26
1,2031,50,25,25
1,2031,51,24,23
1,2031,52,23,22
1,2031,53,22,21
1,2031,54,21,21
1,2031,55,20,20
1,2031,56,19,19
1,2031,57,18,19
1,2031,58,18,18
1,2031,59,17,17
1,2031,60,16,15
1,2031,61,16,14
1,2031,62,15,14
1,2031,63,14,13
1,2031,64,14,12
1,2031,65,13,12
1,2031,66,13,11
1,2031,67,12,11
1,2031,68,11,10
1,2031,69,11,10
1,2031,70,11,9
1,2031,71,10,9
1,2031,72,10,9
1,2031,73,10,8
1,2031,74,9,8
1,2031,75,8,7
1,2031,76,7,5
1,2031,77,6,4
1,2031,78,5,4
1,2031,79,4,4
1,2031,80,4,4
1,2031,81,3,4
1,2031,82,3,4
1,2031,83,3,4
1,2031,84,3,4
1,2031,85,3,4
1,2031,86,3,4
1,2031,87,3,3
1,2031,88,3,3
1,2031,89,3,3
1,2031,90,3,2
1,2031,91,2,2
1,2031,92,2,2
1,2031,93,2,1
1,2031,94,1,1
1,2031,95,1,1
1,2031,96,1,1
1,2031,97,1,1
1,2031,98,1,1
1,2031,99,1,0
1,2031,100,0,0
1,2032,0,90,92
1,2032,1,88,91
1,2032,2,92,95
1,2032,3,90,91
1,2032,4,93,94
1,2032,5,90,89
1,2032,6,86,84
1,2032,7,82,81
1,2032,8,82,81
1,2032,9,78,75
1,2032,10,82,81
1,2032,11,81,81
1,2032,12,77,79
1,2032,13,74,76
1,2032,14,71,73
1,2032,15,69,71
1,2032,16,68,70
1,2032,17,67,69
1,2032,18,66,68
1,2032,19,66,67
1,2032,20,65,66
1,2032,21,63,65
1,2032,22,62,64
1,2032,23,61,62
1,2032,24,60,61
1,2032,25,59,60
1,2032,26,58,59
1,2032,27,57,58
1,2032,28,57,58
1,2032,29,56,57
1,2032,30,55,56
1,2032,31,54,55
1,2032,32,53,54
1,2032,33,52,53
1,2032,34,51,52
1,2032,35,49,50
1,2032,36,47,48
1,2032,37,46,47
1,2032,38,44,45
1,2032,39,42,43
1,2032,40,40,40
1,2032,41,38,38
1,2032,42,36,36
1,2032,43,34,34
1,2032,44,33,33
1,2032,45,32,31
1,2032,46,30,30
1,2032,47,30,29
1,2032,48,29,28
1,2032,49,28,27
1,2032,50,27,26
1,2032,51,25,25
1,2032,52,24,23
1,2032,53,23,22
1,2032,54,22,21
1,2032,55,21,21
1,2032,56,20,20
