"","Scenario_ID","Year","ServiceCat","ClinicalOrNon","CI05","CI25","MeanHrs","CI75","CI95","WeeksPerYr","HrsPerWeek","BaselinePop","o_PopGrowth","o_Fertility_decr","o_MHIVTB_decr","o_ChildDis_decr","sheet_TaskValues","sheet_PopValues","sheet_SeasonalityCurves","sheet_Cadre","sheet_Coverage"
"58","BasicServices",2027,"HIV","Clinical",0,0,0.088,0.2,0.2,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"59","BasicServices",2027,"Immunization","Clinical",51.2583333333333,63.6083333333333,67.9986666666667,73.4458333333333,86.9958333333333,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"60","BasicServices",2027,"Malaria","Clinical",58.2508333333333,70.9125,88.4973333333333,108.008333333333,123.816666666667,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"61","BasicServices",2027,"NCDs","Clinical",0.89,1,1.316,1.55,1.8,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"62","BasicServices",2027,"Nutrition","Clinical",157.35,182.666666666667,198.552333333333,215.754166666667,244.771666666667,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"63","BasicServices",2027,"Pregnancy","Clinical",167.1325,181.54375,207.112,223.4625,262.09375,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"64","BasicServices",2027,"Sick child","Clinical",135.27,155.15,183.228,204.3,235.74,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"65","BasicServices",2028,"Family planning","Clinical",83.26,114,144.744,174.45,208.68,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"66","BasicServices",2028,"HIV","Clinical",0,0,0.072,0.2,0.2,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"67","BasicServices",2028,"Immunization","Clinical",52.27,61.4791666666667,68.3463333333333,74.05,86.8158333333333,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"68","BasicServices",2028,"Malaria","Clinical",58.575,73.2125,89.9476666666667,105.425,131.455833333333,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"69","BasicServices",2028,"NCDs","Clinical",0.8,1,1.336,1.6,1.91,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"70","BasicServices",2028,"Nutrition","Clinical",157.334166666667,184.108333333333,199.483666666667,218.991666666667,249.211666666667,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"71","BasicServices",2028,"Pregnancy","Clinical",161.99625,180.28125,207.3535,224.56875,270.43625,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"72","BasicServices",2028,"Sick child","Clinical",131.69,146.95,178.256,201.35,229.6,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"73","BasicServices",2029,"Family planning","Clinical",86.44,117.95,145.472,170.1,221.54,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"74","BasicServices",2029,"HIV","Clinical",0,0,0.048,0,0.2,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"75","BasicServices",2029,"Immunization","Clinical",52.05,60.8541666666667,68.4953333333333,77.35,86.81,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"76","BasicServices",2029,"Malaria","Clinical",56.9875,71.7,90.7116666666667,105.133333333333,134.364166666667,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"77","BasicServices",2029,"NCDs","Clinical",0.8,1,1.336,1.6,1.91,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"78","BasicServices",2029,"Nutrition","Clinical",158.948333333333,184.2,200.17,219.9,246.691666666667,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"79","BasicServices",2029,"Pregnancy","Clinical",163.80625,177.0875,209.64725,233.16875,281.03,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"80","BasicServices",2029,"Sick child","Clinical",128.4,148.45,178.044,203.9,230.08,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"81","BasicServices",2030,"Family planning","Clinical",80.73,122,149.944,177.4,228.12,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"82","BasicServices",2030,"HIV","Clinical",0,0,0.036,0,0.2,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"83","BasicServices",2030,"Immunization","Clinical",51.5458333333333,60.8958333333333,68.711,77.0125,89.1725,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"84","BasicServices",2030,"Malaria","Clinical",58.9391666666667,72.5333333333333,92.421,111.55,141.08,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"85","BasicServices",2030,"NCDs","Clinical",0.8,1.05,1.4,1.6,2.11,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"86","BasicServices",2030,"Nutrition","Clinical",157.753333333333,180.604166666667,199.912,220.258333333333,249.533333333333,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"87","BasicServices",2030,"Pregnancy","Clinical",193.398,220.32375,253.2816,284.6025,339.68625,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"88","BasicServices",2030,"Sick child","Clinical",114.48,141.2,174.976,208.25,234.81,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"89","BasicServices",2031,"Family planning","Clinical",80.56,124.95,152.66,177.55,237.99,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"90","BasicServices",2031,"HIV","Clinical",0,0,0.028,0,0.2,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"91","BasicServices",2031,"Immunization","Clinical",52.2758333333333,59.5791666666667,69.2116666666667,76.9833333333333,90.1458333333333,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"92","BasicServices",2031,"Malaria","Clinical",56.9533333333333,70.9208333333333,96.0403333333333,114.683333333333,155.3275,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"93","BasicServices",2031,"NCDs","Clinical",0.8,1,1.464,1.8,2.33,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"94","BasicServices",2031,"Nutrition","Clinical",154.940833333333,178.379166666667,199.981333333333,224.375,251.993333333333,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"95","BasicServices",2031,"Pregnancy","Clinical",188.62425,222.34125,254.9751,286.545,349.77075,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"96","BasicServices",2031,"Sick child","Clinical",108.63,133.7,169.548,193.9,240.07,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"97","BasicServices",2032,"Family planning","Clinical",83.56,123.4,156.1,174.35,247.14,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"98","BasicServices",2032,"HIV","Clinical",0,0,0.016,0,0.2,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"99","BasicServices",2032,"Immunization","Clinical",52.4666666666667,59.0416666666667,69.6946666666667,77.225,90.2391666666666,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"100","BasicServices",2032,"Malaria","Clinical",56.7433333333333,72.9041666666667,98.443,121.441666666667,158.543333333333,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"101","BasicServices",2032,"NCDs","Clinical",0.8,1.2,1.528,1.8,2.31,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"102","BasicServices",2032,"Nutrition","Clinical",152.54,173.829166666667,200.000666666667,224.166666666667,252.35,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"103","BasicServices",2032,"Pregnancy","Clinical",182.51025,220.76625,256.4334,289.28625,337.81275,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"104","BasicServices",2032,"Sick child","Clinical",110.36,131.7,165.108,194.95,235.81,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"105","BasicServices",2033,"Family planning","Clinical",86.33,123.3,156.632,172,258.31,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"106","BasicServices",2033,"HIV","Clinical",0,0,0.016,0,0.2,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"107","BasicServices",2033,"Immunization","Clinical",51.5458333333333,59.3041666666667,70.123,77.4208333333333,91.1725,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"108","BasicServices",2033,"Malaria","Clinical",58.065,73.9791666666667,100.802,119.670833333333,171.9125,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"109","BasicServices",2033,"NCDs","Clinical",0.89,1.2,1.604,1.8,2.31,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"110","BasicServices",2033,"Nutrition","Clinical",147.55,173.116666666667,200.647,231.066666666667,253.138333333333,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"111","BasicServices",2033,"Pregnancy","Clinical",180.4125,220.87875,258.0888,287.07375,352.977,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"112","BasicServices",2033,"Sick child","Clinical",106.45,129.05,163.116,192.8,238.21,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"113","BasicServices",2034,"Family planning","Clinical",89.83,124.25,161.012,181.75,269.81,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
